1000 3
99.749 88.368 12.296
55.674 34.162 14.085
20.700 17.002 16.700
71.968 66.137 25.960
11.744 98.792 86.863
87.796 14.483 89.589
23.633 51.168 6.900
98.807 70.957 2.526
33.152 76.346 99.284
29.342 46.505 65.139
48.578 19.939 8.881
64.947 12.189 0.498
56.131 50.452 20.642
47.582 17.697 95.263
17.861 13.619 49.201
66.425 90.936 83.160
34.521 48.830 20.665
68.009 14.405 23.286
48.914 75.858 7.853
95.443 93.971 59.748
80.813 75.945 7.306
15.207 10.142 42.906
75.601 4.438 75.554
8.374 55.277 3.334
88.235 5.355 3.670
61.706 79.811 81.527
61.877 19.559 72.218
52.987 71.516 65.167
47.658 26.012 26.667
57.895 81.983 83.397
26.553 63.574 68.545
25.829 59.678 68.079
65.461 2.978 6.435
56.371 97.556 55.490
73.441 74.302 28.943
22.612 11.696 60.480
28.023 74.060 88.441
12.547 24.935 77.018
49.741 42.952 48.399
14.472 82.929 14.501
1.215 5.521 91.122
39.966 9.303 64.598
37.307 27.098 88.421
31.110 49.171 57.053
99.040 72.312 50.981
23.426 26.631 29.350
16.265 39.310 27.838
58.083 80.230 30.834
4.511 11.183 74.311
45.894 51.774 59.508
28.440 72.708 32.989
59.932 7.106 93.764
77.888 18.562 29.991
66.108 14.293 12.700
9.199 56.099 18.745
23.331 4.455 79.880
42.615 29.243 61.314
92.885 85.595 5.585
50.503 53.305 16.821
75.097 70.244 62.379
97.531 16.739 66.348
39.328 46.573 45.321
5.373 33.893 90.990
68.662 60.422 80.330
65.419 1.527 96.046
5.474 56.072 57.188
44.435 45.748 40.052
49.523 27.897 14.458
52.473 39.473 47.180
31.377 77.363 25.684
28.821 13.764 8.841
5.168 22.259 24.504
60.942 89.377 83.086
84.213 22.241 82.507
70.461 73.421 85.054
78.165 29.451 90.797
68.022 25.872 99.333
92.671 40.408 44.093
10.652 23.079 95.323
72.332 68.938 36.002
57.986 71.796 63.594
19.769 15.516 23.748
60.771 44.595 27.740
11.333 19.958 39.426
71.587 72.723 99.379
71.151 28.564 18.870
15.123 98.159 99.933
16.533 18.060 95.804
16.959 25.486 51.691
70.034 14.252 2.409
65.163 44.260 61.787
56.614 48.375 13.184
69.528 2.294 69.294
92.150 66.512 29.415
16.659 83.274 70.100
85.216 62.963 90.317
74.876 82.486 62.967
44.400 45.570 4.424
36.896 31.385 98.671
24.755 66.065 62.874
58.062 14.974 51.951
89.352 0.767 43.377
37.601 70.409 51.770
74.599 43.240 59.896
35.554 86.102 91.754
64.327 50.757 4.933
31.021 18.555 31.408
19.920 58.098 67.022
21.756 59.925 85.575
18.510 55.805 60.216
81.448 69.259 69.517
93.821 3.732 51.353
21.024 90.833 18.790
94.359 75.575 17.455
12.471 35.944 74.881
99.704 74.957 64.261
98.109 81.963 21.291
10.543 30.134 18.421
21.351 21.915 61.571
33.416 22.086 2.956
25.168 77.013 55.935
62.719 71.809 77.211
96.151 6.568 20.661
55.287 57.223 79.341
11.747 27.872 52.908
45.663 31.147 38.642
28.620 1.680 70.140
51.008 9.955 15.462
35.602 75.846 59.564
15.620 21.373 93.390
66.312 84.784 69.192
87.140 70.801 58.794
6.747 20.351 53.084
55.160 72.578 0.014
51.035 60.478 12.440
12.109 17.911 87.664
14.814 25.560 69.288
74.449 19.323 30.089
47.474 34.971 27.244
76.645 95.290 57.259
30.597 32.793 35.010
82.513 83.383 71.926
75.688 14.306 82.797
48.923 99.151 20.004
56.581 4.366 53.634
89.947 77.071 0.728
24.151 52.365 83.529
79.047 33.053 40.496
48.318 23.106 83.752
60.429 1.885 48.504
36.163 81.183 61.235
25.033 12.081 14.735
58.671 10.945 69.333
12.532 32.165 85.678
31.654 52.987 0.348
88.107 31.580 96.085
90.258 9.775 26.393
85.486 54.016 58.085
48.782 11.049 28.924
18.876 66.852 26.168
77.857 88.137 65.854
22.915 75.941 7.884
65.236 84.619 84.192
47.864 36.710 67.850
62.073 98.377 35.116
96.999 39.457 44.928
87.711 72.061 15.890
63.881 45.919 39.518
58.250 10.567 91.820
92.126 35.374 26.237
79.845 35.797 23.157
11.878 19.307 55.004
70.416 91.731 82.368
91.757 74.538 45.445
33.676 82.755 31.366
8.176 53.716 81.856
48.966 81.889 84.958
65.124 70.471 31.479
77.749 44.742 4.083
75.370 42.947 42.033
42.842 41.910 92.250
31.274 65.706 6.205
56.060 4.505 52.191
81.743 75.509 93.686
52.150 12.360 52.206
87.099 73.524 54.378
6.292 35.219 47.300
30.618 65.210 50.348
45.448 27.307 57.259
23.185 12.388 15.990
13.145 33.754 69.628
83.917 50.520 14.666
67.367 72.445 71.638
16.627 81.546 20.969
13.063 31.251 21.879
21.026 90.149 27.710
26.774 62.955 14.547
83.446 63.092 49.152
80.267 58.455 20.006
29.121 89.386 61.989
23.378 43.158 72.828
94.810 38.234 14.603
30.733 27.646 29.258
94.250 14.520 16.435
41.454 77.313 0.814
10.952 73.556 42.549
40.647 68.180 49.576
13.721 91.045 4.933
13.313 8.837 77.315
64.548 66.772 29.589
88.817 18.307 68.168
79.758 35.333 66.422
32.167 13.711 29.986
31.239 40.789 53.326
98.666 32.354 88.963
91.898 39.115 64.101
74.260 63.066 5.784
59.077 39.812 26.170
74.652 9.250 18.714
41.236 11.334 83.988
73.372 39.664 62.825
90.898 11.824 69.798
0.342 86.057 37.605
73.428 82.854 88.863
77.291 23.437 83.628
3.916 57.949 21.634
90.824 68.307 8.529
79.211 95.960 32.546
5.365 72.265 62.596
9.342 91.006 72.703
70.792 87.863 83.588
81.254 32.768 91.528
18.923 75.856 1.515
1.365 73.040 77.284
81.345 88.455 48.872
84.294 84.372 26.139
12.166 52.835 55.948
19.570 94.656 69.101
3.425 39.148 9.240
31.747 25.960 41.736
30.051 94.109 12.610
91.694 17.670 66.069
23.808 66.730 53.574
66.436 42.135 81.832
21.740 29.067 43.133
54.563 26.935 46.171
60.641 79.344 57.894
25.543 41.284 49.613
43.354 5.369 73.088
10.162 27.107 30.618
9.822 25.673 78.716
10.570 8.120 22.002
32.096 27.836 26.724
60.964 75.720 17.177
70.803 96.570 62.206
61.850 69.386 91.190
85.199 97.373 57.578
84.012 65.076 66.456
60.964 29.266 45.932
34.050 89.207 42.517
91.746 26.904 52.951
46.669 52.351 56.868
31.246 18.110 59.417
14.115 67.722 54.602
83.045 87.943 6.187
38.570 89.671 90.160
52.533 70.309 37.227
46.268 89.375 87.833
88.067 58.702 84.810
93.977 24.050 48.587
52.086 70.178 43.947
29.931 55.609 10.587
4.382 2.585 84.726
6.608 20.739 77.223
42.356 31.194 74.199
35.834 40.746 99.023
22.061 4.403 51.083
94.942 12.849 90.333
0.594 21.437 32.718
43.099 29.409 35.798
68.204 30.844 64.804
60.092 95.069 79.394
26.926 45.025 19.557
35.729 29.169 25.757
73.049 61.495 40.405
90.557 59.860 32.063
30.914 49.709 43.593
10.707 2.905 42.448
95.041 57.132 55.411
8.468 20.694 56.255
72.130 9.039 63.829
41.793 31.920 18.230
81.794 93.037 34.523
20.429 78.714 41.493
8.863 96.346 12.323
13.136 2.968 92.792
86.558 86.728 42.634
32.624 66.668 80.803
90.829 27.279 85.146
84.966 10.093 40.087
5.585 91.826 99.886
14.561 46.986 20.652
66.613 97.697 98.386
79.880 75.573 1.978
50.748 12.647 19.157
48.667 49.607 3.807
64.567 84.482 94.989
82.660 23.263 68.323
23.784 17.657 81.708
83.904 9.447 20.477
46.990 8.147 55.126
29.061 82.252 57.768
13.722 94.102 10.171
20.652 3.355 86.698
31.663 78.119 7.803
19.648 59.005 71.207
97.368 90.891 69.641
91.310 91.971 25.694
22.174 54.151 64.556
33.547 92.062 10.657
84.120 42.230 27.348
66.417 43.085 37.760
88.957 60.550 97.356
33.868 94.828 80.222
10.964 50.535 29.205
9.523 49.914 7.259
96.565 83.752 62.245
51.545 99.151 12.891
61.155 33.817 7.509
25.648 60.166 11.388
79.479 68.252 27.736
7.539 35.132 97.046
50.905 10.022 18.110
97.857 99.801 64.631
28.563 0.998 2.654
84.570 20.980 9.918
2.309 98.698 17.634
84.322 9.129 55.187
63.301 40.058 71.880
88.959 90.733 1.593
97.815 68.921 31.608
54.192 8.152 5.126
31.058 99.749 40.327
50.685 57.307 12.770
91.688 51.562 32.849
74.675 73.057 14.660
93.834 51.374 55.528
95.396 93.563 52.120
37.248 63.752 46.027
23.945 36.267 32.639
35.360 36.293 27.330
85.888 14.992 4.902
75.069 63.837 19.036
94.824 18.723 30.265
46.850 16.323 89.485
72.455 64.101 93.427
16.886 66.123 54.622
72.630 64.804 42.977
28.369 5.249 52.307
11.550 28.706 62.002
52.632 96.384 76.703
17.189 77.816 86.603
74.479 34.764 78.083
10.308 74.129 14.156
3.817 61.400 14.867
53.681 46.977 48.090
97.723 8.195 71.576
30.792 32.620 88.284
45.410 38.681 27.755
79.863 15.567 98.501
81.458 86.146 16.739
42.183 72.383 19.208
20.407 66.090 51.368
28.142 64.199 76.448
44.707 29.488 7.622
41.680 63.166 97.787
76.466 25.219 51.806
80.049 73.117 43.752
45.888 97.148 16.503
75.500 65.677 8.297
62.287 67.168 83.491
17.902 83.005 21.842
49.683 58.708 15.410
80.151 97.921 94.185
32.817 24.798 3.681
13.737 94.950 77.293
31.775 35.056 18.465
31.047 73.083 76.652
26.962 91.525 71.882
99.086 37.073 37.868
99.801 24.205 41.877
30.536 60.720 27.634
99.105 23.438 68.729
30.727 77.712 86.561
65.610 3.828 85.941
90.582 95.737 78.881
6.564 38.759 3.000
67.256 83.183 0.358
13.768 27.183 29.023
66.589 48.060 32.162
79.058 46.598 37.613
99.165 1.763 72.819
