ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
L_SEC,KM,WATT,RPM,KM/H,BPM,METER,°C,NUM,SEC
     1,   0.000,   64,  46,  0.0,   0,1498.6, 11.3,  0,     0
     2,   0.000,  144,  62,  0.0,   0,1498.6, 11.3,  0,     0
     3,   0.000,  144,  62,  0.0,   0,1498.6, 11.3,  0,     0
     4,   0.000,  144,  62,  0.0,   0,1498.6, 11.3,  0,     0
     5,   0.000,   48,  57,  0.0,   0,1498.6, 11.3,  0,     0
     6,   0.000,   52,  53,  0.0,   0,1498.6, 11.3,  0,     0
     7,   0.000,  174,  60,  0.0,   0,1498.6, 11.3,  0,     0
     8,   0.000,  150,  61,  0.0,   0,1498.6, 11.3,  0,     0
     9,   0.000,  181,  68,  0.0,   0,1498.6, 11.3,  0,     0
    10,   0.000,  163,  69,  0.0,   0,1498.6, 11.3,  0,     0
    11,   0.000,  186,  66,  0.0,   0,1498.6, 11.3,  0,     0
    12,   0.000,  185,  67,  0.0,   0,1498.6, 11.3,  0,     0
    13,   0.000,  180,  66,  0.0,   0,1498.6, 11.3,  0,     0
    14,   0.000,  191,  70,  0.0,   0,1498.6, 11.3,  0,     0
    15,   0.000,  205,  72,  0.0,   0,1498.6, 11.3,  0,     0
    16,   0.000,  180,  69,  0.0,   0,1498.6, 11.3,  0,     0
    17,   0.000,  176,  70,  0.0,   0,1498.6, 11.3,  0,     0
    18,   0.000,  178,  68,  0.0,   0,1498.6, 11.3,  0,     0
    19,   0.000,  180,  69,  0.0,   0,1498.6, 11.3,  0,     0
    20,   0.000,  174,  70,  0.0,   0,1498.6, 11.3,  0,     0
    21,   0.000,  200,  69,  0.0,   0,1498.6, 11.3,  0,     0
    22,   0.000,  183,  69,  0.0,   0,1498.6, 11.3,  0,     0
    23,   0.000,  184,  67,  0.0,   0,1498.6, 11.3,  0,     0
    24,   0.000,  154,  70,  0.0,   0,1498.6, 11.3,  0,     0
