iBike,11,english
2010,2,2,13,9,11

185.999997,39.975983,0.217255,5.272020,1.000000,-327.000000,19.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqDqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65mqfFQDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6TbLyZkG7QefN1rw9CpMzqNfQqwB3GhMvx5G7xHrG|nKnVpMHqNfQ7RhQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGink6unRefN1rw7CtMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HQYefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
17.4,16.2,111.9581,0,0.001,0,-327,-1.6303,36,,,0,0,0,,rPDeeD_QwDjC3W|4GWGpL0q1XgXesDjpPyjH7TQBK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZr1ykDrL5DjpfaORaK7juPTio|qP49MhJnt3elfp3JRwDj29e
17.3,16.2,87.7903,0.0048,0.001,0,-327,-1.3751,36,,,0,0,0,,rPDeeD_QwDjC3W|fUWGpL0q1Xv52PFjpPyjH8eEBK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmBrM0RCrL5DjpfaORaK7juPTio|qP49MhJnt3e9fcuAqwDj29e
17.1,16.3,91.9162,0.0095,0.001,0,-327,-1.2106,36,,,0,0,0,,rPDeeJ_QwDjC3W|y1PGpL071XUPQkGjpPy7HSMoFK53Ym0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLm|rjRZVrL5DjpfaORaK7juPTio|qP49MhJnt3eGf8xAfwDj29e
16.8,15.3,91.118,0.0142,0.001,0,-327,-1.0313,36,,,0,0,0,,rPDeeJ_QwDjC48ZMeMKpL0q1XgNesDjpPyjHu942K53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBz2Zj|rL5DjpfaORaK7juPTio|qP49MhJnt3e9fdxH2wDj29e
16.5,15.3,89.0445,0.0188,0.001,0,-330,-0.8643,36,,,0,0,0,,rPDeeJ_QwDjC48ZKUNKpL0qcXvl2PFjpPy7H8M1NK53Ym0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB6jOXrL5DjpfaORaK7juPTio|qP49MhJnt3e9P5owtwDj29e
16.5,16.1,88.4601,0.0234,0.001,0,-330,-1.1088,36,,,0,0,0,,rPDeeJ_QwDjC4WZfUNGpL0q1XUPQkGjpPyjHkI5QK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBKXRJrL5DjpfaORaK7juPTio|qP49MhJnt3e9PLUSJwDj29e
16.7,17,95.8993,0.028,0.001,0,-330,-1.3673,36,,,0,0,0,,rPDeet_QwDjC4WZWVQHpL0q1XgXesDjpPyjHKX10K53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI1FsBrL5DjpfaORaK7juPTio|qP49MhJnt3elPsd6awDj29e
16.9,17.2,104.2496,0.0327,0.001,0,-330,-1.8386,36,,,0,0,0,,rPDeet_QwDjC4YZfacHpL0q1ihJesDjpPyjzbNxxK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsl9WVrL5DjpfaORaK7juPTio|qP49MhJnt3elPYqEdwDj29e
16.9,17.1,109.4701,0.0374,0.001,0,-332,-2.0183,36,,,0,0,0,,rPDeet_QwDjC4YZ4aPHpL0q1i|JFuHjpPyjztEsPK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcADFrL5DjpfaORaK7juPTio|qP49MhJnt3elPLDG8wDj29e
17,17.6,75.033,0.0421,0.001,0,-332,-2.0008,36,,,0,0,0,,rPDeet_QwDjC4YZ4lKDpL0q1i|JFuHjpPyjzAerzK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2oQJVrL5DjpfaORaK7juPTio|qP49MhJnt3elPqm9fwDj29e
17,18,54.7669,0.0469,83,0,-332,-1.6705,36,,,108,0,0,,rPDeen_QlFjC4YZylcqpK8ubXesgXDjpPyjzmny4K53YmSQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIwYJXrL5DjpfaORaK7juPTio|qP49MhJnt3elPRP9ywDj29e
16.9,17.4,51.8656,0.0515,95,0,-332,-1.0457,36,,,111,0,0,,rPDeen_Q5FjC4WZcayzsKwRlXv52PFjpPyjz6mMtK53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBBcXXrL5DjpfaORaK7juPTio|qP49MhJnt3elPg5kywDj29e
17,16.4,71.0712,0.0563,95,0,-331,-0.5194,36,,,111,0,0,,rPDeen_Q5FjC48ZPlcGfK4RPX_DFuHjpPyjzWQ3RK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIXp9XrL5DjpfaORaK7juPTio|qP49MhJnt3elPrAXtwDj29e
16.8,16.4,89.6338,0.0609,94,0,-331,0.1067,36,,,125,0,0,,rPDeen_Q6FjC44DMecGdK3gPC_DFuHjpPyqHevbAK53YmIds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNPxHrL5DjpfaORaK7juPTio|qP49MhJnt3elPk_9IwDj29e
16.8,16.2,111.7822,0.0656,93,0,-331,0.7413,36,,,135,0,0,,rPDeex_Q3FjC44DfeW9hG3rSCNXFuHjpPyjHvhniK53YmSNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBDmaZrL5DjpfaORaK7juPTio|qP49MhJnt3elP9AmVwDj29e
16.6,15.6,122.8559,0.0702,92,0,-331,1.2605,36,,,141,0,0,,rPDeex_Q4FjC4mDWGxKgG5uSXxl2PFjpPy7HBF6fK53YmSNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2KHgZrL5DjpfaORaK7juPTio|qP49MhJnt3elPJusVwDj29e
16.3,15.7,136.6598,0.0747,91,0,-329,1.7768,36,,,159,0,0,,rPDeex_Q1FjC4cDM13ygG4hYXqhgXDjpPy7HCdDZK53YmSNPRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2IbiJrL5DjpfaORaK7juPTio|qP49MhJnt3elPdbPLwDj29e
16,16.4,158.2913,0.0792,89,0,-329,2.3909,36,,,196,0,0,,rPDeex_QnFjC4cDfexGqDNeUifJesDjpPy7H7re|K53Ym0OySJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2YtdCrL5DjpfaORaK7juPTio|qP49MhJnt3elPt2qewDj29e
15.7,14.7,186.7674,0.0836,88,0,-329,2.9028,36,,,270,0,0,,rPDeeOCQmFjC4kTWUStr_NR8icv2PFjpPy7HZxMFK53Ym0O5J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIMIq_rL5DjpfaORaK7juPTio|qP49MhJnt3elPbEG5wDj29e
15.6,13.8,224.2833,0.0879,87,0,-329,3.4132,36,,,282,0,0,,rPDeeOCQvFjC4fTM9RRt_|PMicj2PFjpPy7HF8eXK53Ym0dI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2H|YFrL5DjpfaORaK7juPTio|qP49MhJnt3elPOLb7wDj29e
15.4,12.6,242.3871,0.0922,86,0,-325,3.9179,36,,,265,0,0,,rPDeeOCQbFjC4fTcziYi_4QMicl2PFjpPy7HZKbHK53Ym0dI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHWhLrL5DjpfaORaK7juPTio|qP49MhJnt3elPA5g_wDj29e
15.3,12.8,244.7879,0.0964,86,0,-325,3.9264,36,,,245,0,0,,rPDeeOCQbFjC4fTcaZviF6a0icl2PFjpPy7HNMA6K53Ym0NEd2_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIGXtXrL5DjpfaORaK7juPTio|qP49MhJnt3elPIU0uwDj29e
15.1,12.5,255.8348,0.1006,84,0,-325,4.3304,36,,,266,0,0,,rPDeeTCQcFjC4pTKB5Cu_NW|ifNesDjpPy7HifVmK53Ym0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsFeoJrL5DjpfaORaK7juPTio|qP49MhJnt3elPWejLwDj29e
14.9,13.4,255.0815,0.1047,83,0,-325,3.9378,36,,,261,0,0,,rPDeeTCQlFjC9g7cUuLu_4e9iMGFuHjpPyjHv2crK53Ym03QgxKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIiAECrL5DjpfaORaK7juPTio|qP49MhJnt3elP|FUqwDj29e
14.9,14.5,257.2796,0.1089,83,0,-322,3.8414,36,,,261,0,0,,rPDeeTCQlFjC9g74U_Qu_69Micl2PFjpPyjHkRH8K53Ym0dI8KDjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIucqBrL5DjpfaORaK7juPTio|qP49MhJnt3elPB4FawDj29e
14.8,14.5,257.5721,0.113,82,0,-322,4.0484,36,,,270,0,0,,rPDeeTCQzFjC9g7f9_Qu_|RMiwrgXDjpPy7HScKtK53Ym0dI8KDjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBtg4|rL5DjpfaORaK7juPTio|qP49MhJnt3elPGFt2wDj29e
14.7,12.8,255.6764,0.1171,82,0,-322,3.5519,36,,,278,0,0,,rPDeej_QzFjC9g7K1LLu_Ms9iwwgXDjpPyqz3h28K53Ym03QgxKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2B30VrL5DjpfaORaK7juPTio|qP49MhJnt3elPdVMdwDj29e
14.8,12,254.9542,0.1212,82,0,-322,3.6553,36,,,248,0,0,,rPDeej_QzFjC9g7P0LCuF_d9iY8QkGjpPyqzBm8iK53Ym03QgxKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBB4L_rL5DjpfaORaK7juPTio|qP49MhJnt3elPg_Y4wDj29e
14.7,11.9,252.2243,0.1253,82,0,-320,3.362,36,,,250,0,0,,rPDeej_QzFjC9lTy2goiFMf9iMDFuHjpPyjz0SxyK53Ym03QgxKjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsl|bCrL5DjpfaORaK7juPTio|qP49MhJnt3elPYJSrwDj29e
14.7,12.6,249.3981,0.1294,82,0,-320,3.1651,36,,,270,0,0,,rPDeej_QzFjC9lTc2umi_NRMifDesDjpPyjzq6UGK53Ym0dI8KDjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZskLJDrL5DjpfaORaK7juPTio|qP49MhJnt3elPWj0WwDj29e
14.8,12.9,239.8083,0.1335,83,0,-320,3.0708,36,,,283,0,0,,rPDeeq_QlFjC9lT49_Li_5f7iYRQkGjpPyjzfogGK53Ym038s1ZjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBjrzHrL5DjpfaORaK7juPTio|qP49MhJnt3elP9tNIwDj29e
15.1,12.9,245.254,0.1377,85,0,-320,2.6733,36,,,255,0,0,,rPDeeq_QxFjC9lTMV_EiF4hMifLesDjpPy7zCcmdK53Ym0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsb6FXrL5DjpfaORaK7juPTio|qP49MhJnt3elPMJKywDj29e
15.4,12.6,240.6873,0.1419,86,0,-319,2.2755,36,,,202,0,0,,rPDeeq_QbFjC9vT4ziCiD_W7icx2PFjpPy7zCtlKK53Ym0O9T_BjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIb3AVrL5DjpfaORaK7juPTio|qP49MhJnt3elP|XpdwDj29e
15.6,12.8,229.0913,0.1463,87,0,-319,2.179,36,,,237,0,0,,rPDeeq_QvFjC9v7W9ZEtF5E8XqsgXDjpPy7zrp7hK53Ym0O5J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBXGzGrL5DjpfaORaK7juPTio|qP49MhJnt3elPee|SwDj29e
15.8,12.8,228.37,0.1507,88,0,-319,2.0802,36,,,205,0,0,,rPDeeJ_QmFjC9v7PGZEtD6E8Xx12PFjpPy7zxfqzK53Ym0O5J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIXlMDrL5DjpfaORaK7juPTio|qP49MhJnt3elPreyWwDj29e
15.9,13.6,218.5582,0.1551,89,0,-319,1.9816,36,,,193,0,0,,rPDeeJ_QnFjC9v7KVZbyD4qQXTYQkGjpPy7z9cFqK53Ym03zCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|bQVrL5DjpfaORaK7juPTio|qP49MhJnt3elP3v8dwDj29e
16.1,13.5,204.7833,0.1596,90,0,-316,1.6819,36,,,196,0,0,,rPDeeJ_Q2FjC91DfadueD|9WXqhgXDjpPy7zLyUFK53Ym0ds8KDjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|T8CrL5DjpfaORaK7juPTio|qP49MhJnt3elP3ULqwDj29e
16.3,13.7,179.9747,0.1641,90,0,-316,1.2815,36,,,164,0,0,,rPDeeJ_Q2FjC91DP1NZrHNeAXdNesDjpPy7z8YdkK53YmSd7UBGjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|tDDrL5DjpfaORaK7juPTio|qP49MhJnt3elP31DWwDj29e
