iBike,11,english
2010,2,2,13,14,47

185.999997,23.627111,0.217255,5.272020,1.000000,-398.000000,75.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO6myUrfEDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6obdPJ_G7QefN1rr9CpMzqNfQqwB3GhMvx5G7xHrUh1hTFpMHqNfQq|hQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGit87NTOefN1rw7mPMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HDAefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
13.6,10.6,113.8377,0,85,0,-398,1.5359,36,,,148,0,0,,rPDeedKQxFjC4mTfrW2hGNUUXx52PFjpPyqHF4nKK53Ym0dqUBGjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsi|aGrL5DjpfaORaK7juPTio|qP49MhJnt3elPMK2AwDj29e
13.5,10.3,112.8665,0.0037,84,0,-398,1.8375,36,,,136,0,0,,rPDeedKQcFjC4cTKBd1hGMQIXNXFuHjpPyjHOBj_K53YmSO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIi1TKrL5DjpfaORaK7juPTio|qP49MhJnt3elP|8kDwDj29e
13.4,9.4,109.0537,0.0074,83,0,-398,2.0424,36,,,126,0,0,,rPDeedKQlFjC4cTWHtPhKMSTXx12PFjpPyjHQuEUK53YmSNDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2yaXKrL5DjpfaORaK7juPTio|qP49MhJnt3elPJ8jFwDj29e
13.1,9.7,116.1153,0.0111,82,0,-398,2.3469,36,,,161,0,0,,rPDeedKQzFjC4cTf2NahH5qWicx2PFjpPyjHb17VK53Ym03o9GZjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2t_HNrL5DjpfaORaK7juPTio|qP49MhJnt3elPDF|cwDj29e
12.8,9.2,130.1523,0.0146,79,0,-395,2.9512,36,,,158,0,0,,rPDeedKQgFjC4kT4rx4gGNS8iMLFuHjpPy7Hg4hqK53Ym0O5J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2BXLFrL5DjpfaORaK7juPTio|qP49MhJnt3elPdUI8wDj29e
12.4,8.5,135.9836,0.0181,77,0,-395,3.4525,36,,,149,0,0,,rPDeedKQdFjC4fnJ06NwG5aEiMDFuHjpPy7HQOszK53Ym0dmH7FjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsB8mNrL5DjpfaORaK7juPTio|qP49MhJnt3elPfgvbwDj29e
12,7.6,151.9296,0.0214,75,0,-395,4.1565,36,,,174,0,0,,rPDeeJKQaFjC4pnNrb|qH_iMiY0QkGjpPy7HpdnfK53Ym0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIBLPBrL5DjpfaORaK7juPTio|qP49MhJnt3elPhliowDj29e
11.8,7.7,170.8602,0.0247,74,0,-395,4.5576,36,,,209,0,0,,rPDeeJKQsFjC4pn3H5SrD6T_iYOQkGjpPy7H_Qp2K53Ym03HCOKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIBwhHrL5DjpfaORaK7juPTio|qP49MhJnt3elPhgdUwDj29e
11.7,7.8,181.9609,0.0279,73,0,-392,4.6613,36,,,206,0,0,,rPDeeJKQoFjC4pnxIuhrDNR_iMNFuHjpPy7H5kSiK53Ym03HCOKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsVIi_rL5DjpfaORaK7juPTio|qP49MhJnt3elPpEA5wDj29e
11.6,7.9,189.0507,0.0312,72,0,-392,4.7648,36,,,213,0,0,,rPDeeJKQpFjC4pnd0gSeD4U_ifMesDjpPy7HhfZnK53Ym03HCOKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIV|vKrL5DjpfaORaK7juPTio|qP49MhJnt3elPsLIHwDj29e
11.6,7.8,192.0936,0.0344,72,0,-392,4.5658,36,,,207,0,0,,rPDeeQKQpFjC4pn30u6eD5R|iYOQkGjpPyjHaVm6K53Ym0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2CFd|rL5DjpfaORaK7juPTio|qP49MhJnt3elPtgr1wDj29e
