Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
0,47,8.1,321,0,0,68,0,-20,14.7,0,0,0,0,0,0,0,0
0.01667,47,8.1,321,0,0,68,0,-18,14.7,0,0,0,0,0,0,0,0
0.03333,49,7.8,321,0.002,17,71,0,-18,14.7,0,0,0,0,0,0,0,0
0.05,40,9.5,321,0.004,17,72,0,-18,14.7,0,0,0,0,0,0,0,0
0.06667,40,9.5,0,0.004,17,72,0,-18,14.7,0,0,0,0,0,0,0,0
0.08333,45,9.5,361,0.004,17,73,0,-18,14.7,0,0,0,0,0,0,0,0
0.1,23,9.5,186,0.004,17,75,0,-18,14.7,0,0,0,0,0,0,0,0
0.11667,23,13.3,254,0.013,51,80,0,-18,14.7,0,0,0,0,0,0,0,0
0.13333,36,13.9,416,0.017,52,83,0,-18,14.8,0,0,0,0,0,0,0,0
0.15,37,14.5,449,0.021,53,86,0,-18,14.8,0,0,0,0,0,0,0,0
0.16667,26,14.9,326,0.023,56,85,0,-18,14.8,0,0,0,0,0,0,0,0
0.18333,18,15.1,234,0.027,58,83,0,-18,14.7,0,0,0,0,0,0,0,0
0.2,8,15.2,111,0.032,58,82,0,-18,14.7,0,0,0,0,0,0,0,0
0.21667,8,15.4,111,0.036,59,80,0,-18,14.7,0,0,0,0,0,0,0,0
0.23333,8,15.6,111,0.042,60,77,0,-18,14.7,0,0,0,0,0,0,0,0
0.25,8,15.9,0,0.046,60,76,0,-18,14.8,0,0,0,0,0,0,0,0
0.26667,0,15.9,0,0.046,60,75,0,-18,14.8,0,0,0,0,0,0,0,0
0.28333,0,15.9,0,0.046,62,74,0,-18,14.8,0,0,0,0,0,0,0,0
0.3,0,16.3,0,0.051,63,75,0,-18,14.8,0,0,0,0,0,0,0,0
0.31667,0,16.5,0,0.055,63,77,0,-18,14.8,0,0,0,0,0,0,0,0
0.33333,0,16.4,6,0.059,63,77,0,-18,14.8,0,0,0,0,0,0,0,0
0.35,2,16.5,36,0.063,63,77,0,-18,14.8,0,0,0,0,0,0,0,0
0.36667,9,16.6,128,0.069,64,77,0,-18,14.8,0,0,0,0,0,0,0,0
0.38333,7,16.5,96,0.074,64,76,0,-18,14.8,0,0,0,0,0,0,0,0
0.4,0,16.4,1,0.078,63,75,0,-18,14.8,0,0,0,0,0,0,0,0
0.41667,0,16.2,1,0.082,62,75,0,-18,14.8,0,0,0,0,0,0,0,0
0.43333,0,16.1,1,0.086,62,73,0,-18,14.8,0,0,0,0,0,0,0,0
0.45,0,16.1,0,0.091,61,73,0,-18,14.8,0,0,0,0,0,0,0,0
0.46667,0,16.1,0,0.091,61,70,0,-18,14.8,0,0,0,0,0,0,0,0
0.48333,0,16.1,0,0.091,63,69,0,-18,14.8,0,0,0,0,0,0,0,0
0.5,0,16,0,0.097,62,70,0,-18,14.8,0,0,0,0,0,0,0,0
0.51667,0,15.7,0,0.101,60,70,0,-18,14.8,0,0,0,0,0,0,0,0
0.53333,0,16,0,0.105,61,71,0,-18,14.8,0,0,0,0,0,0,0,0
0.55,0,16.7,0,0.11,64,71,0,-18,14.8,0,0,0,0,0,0,0,0
0.56667,3,16.7,52,0.114,64,72,0,-18,14.8,0,0,0,0,0,0,0,0
0.58333,8,17,118,0.118,65,74,0,-18,14.8,0,0,0,0,0,0,0,0
0.6,10,17.5,151,0.124,67,78,0,-18,14.8,0,0,0,0,0,0,0,0
0.61667,19,17.7,284,0.128,68,80,0,-18,14.8,0,0,0,0,0,0,0,0
0.63333,23,18,349,0.133,68,82,0,-18,14.8,0,0,0,0,0,0,0,0
0.65,25,18,384,0.139,69,84,0,-18,14.8,0,0,0,0,0,0,0,0
0.66667,17,17.9,259,0.143,69,82,0,-18,14.8,0,0,0,0,0,0,0,0
0.68333,11,17.8,164,0.147,68,80,0,-18,14.8,0,0,0,0,0,0,0,0
0.7,11,17.8,164,0.154,68,76,0,-18,14.8,0,0,0,0,0,0,0,0
0.71667,11,17.9,164,0.158,69,72,0,-18,14.8,0,0,0,0,0,0,0,0
0.73333,10,18,0,0.162,69,69,0,-18,14.8,0,0,0,0,0,0,0,0
0.75,0,18,0,0.162,69,69,0,-18,14.8,0,0,0,0,0,0,0,0
0.76667,0,18,0,0.162,71,72,0,-18,14.8,0,0,0,0,0,0,0,0
0.78333,8,18.4,134,0.168,71,80,0,-18,14.8,0,0,0,0,0,0,0,0
0.8,25,18.4,384,0.173,71,84,0,-18,14.8,0,0,0,0,0,0,0,0
0.81667,33,18.3,506,0.177,70,85,0,-18,14.8,0,0,0,0,0,0,0,0
0.83333,25,18.1,376,0.183,69,81,0,-18,14.8,0,0,0,0,0,0,0,0
0.85,6,17.8,91,0.187,69,81,0,-18,14.8,0,0,0,0,0,0,0,0
0.86667,6,17.6,91,0.192,69,70,0,-18,14.8,0,0,0,0,0,0,0,0
0.88333,6,17.2,91,0.198,69,66,0,-18,14.7,0,0,0,0,0,0,0,0
0.9,6,16.5,0,0.202,13,64,0,-18,14.7,0,0,0,0,0,0,0,0
0.91667,0,16.5,0,0.202,13,65,0,-19,14.7,0,0,0,0,0,0,0,0
0.93333,0,16.5,0,0.202,65,68,0,-19,14.7,0,0,0,0,0,0,0,0
0.95,10,17,151,0.206,65,75,0,-19,14.7,0,0,0,0,0,0,0,0
0.96667,27,17.6,401,0.213,67,79,0,-19,14.7,0,0,0,0,0,0,0,0
0.98333,42,17.9,624,0.217,68,82,0,-19,14.7,0,0,0,0,0,0,0,0
1,37,18.2,561,0.221,70,83,0,-19,14.7,0,0,0,0,0,0,0,0
1.01667,28,18.4,439,0.227,70,82,0,-19,14.7,0,0,0,0,0,0,0,0
