"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"0.0","4","110.0","0.0","0","37.378418","0","0.0","0","1333587281995","39.0","0","0","0","0.0","-122.11842","0","66","0"
"2.0700002","4","112.0","1.7388679","0","37.378387","0","0.0","0","1333587296992","37.0","0","0","0","0.0","-122.11852","0","298","0"
"4.14","4","113.0","1.8659154","0","37.378387","0","0.0","0","1333587297995","37.0","1","0","0","0.0","-122.11852","0","298","0"
"4.14","4","114.0","1.8659154","0","37.378403","0","0.0","0","1333587298988","37.0","1","0","0","0.0","-122.11853","1","308","0"
"6.2099996","4","115.0","1.5973474","0","37.378414","0","0.0","0","1333587299971","36.0","0","0","0","0.0","-122.11852","1","320","0"
"8.279999","4","115.0","1.6756363","0","37.37842","0","0.0","0","1333587300962","36.0","0","0","0","0.0","-122.11851","1","330","0"
"10.349998","4","116.0","1.6957439","0","37.378418","0","0.0","0","1333587301948","36.0","0","0","0","0.0","-122.11848","0","348","0"
"12.42","4","116.0","1.6094761","0","37.37841","0","0.0","0","1333587302935","36.0","0","0","0","0.0","-122.11847","0","10","0"
"12.42","4","116.0","1.6094761","0","37.3784","0","0.0","0","1333587303922","35.0","0","0","0","0.0","-122.118454","0","34","0"
"14.49","4","117.0","1.5540175","0","37.37839","0","0.0","0","1333587304909","35.0","0","0","0","0.0","-122.11845","0","44","0"
"14.49","4","118.0","1.5540175","0","37.378387","0","0.0","0","1333587305896","35.0","0","0","0","0.0","-122.11844","0","46","0"
"16.56","4","118.0","1.0842353","0","37.378384","0","0.0","0","1333587306884","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","119.0","1.0842353","0","37.378384","0","0.0","0","1333587307870","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","119.0","1.0842353","0","37.378384","0","0.0","0","1333587308777","35.0","0","0","0","0.0","-122.11842","0","46","0"
"16.56","4","120.0","0.0","0","37.378384","0","0.0","0","1333587309698","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","120.0","0.0","0","37.378384","0","0.0","0","1333587310695","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","120.0","0.0","0","37.378384","0","0.0","0","1333587311696","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","120.0","0.0","0","37.378384","0","0.0","0","1333587312695","35.0","0","0","0","0.0","-122.11843","0","46","0"
"16.56","4","121.0","0.0","0","37.378384","0","0.0","0","1333587313697","35.0","0","0","0","0.0","-122.11843","0","46","0"
"18.63","4","116.0","2.126058","0","37.378445","0","0.0","0","1333587443593","24.0","0","0","0","0.0","-122.11843","0","320","0"
"20.699999","4","118.0","2.065965","0","37.37846","0","0.0","0","1333587444577","24.0","0","0","0","0.0","-122.11845","1","320","0"
"22.769999","4","119.0","2.1303315","0","37.378475","0","0.0","0","1333587445563","25.0","7","0","0","0.0","-122.11846","4","322","0"
"24.839998","4","120.0","2.2866018","0","37.378494","0","0.0","0","1333587446550","25.0","11","0","0","0.0","-122.11848","8","322","0"
"26.909998","4","121.0","2.189752","0","37.37851","0","0.0","0","1333587447537","25.0","11","0","0","0.0","-122.11849","12","324","0"
"28.979998","4","122.0","2.1175623","0","37.37853","0","0.0","0","1333587448527","25.0","5","0","0","0.0","-122.11851","14","326","0"
"33.119995","4","122.0","2.820073","0","37.37855","0","0.0","0","1333587449509","25.0","3","0","0","0.0","-122.118515","15","336","0"
"35.189995","4","122.0","2.845208","0","37.37858","0","0.0","0","1333587450498","25.0","2","0","0","0.0","-122.11852","13","340","0"
"37.259995","4","122.0","2.3978279","0","37.378597","0","0.0","0","1333587451484","25.0","0","0","0","0.0","-122.11851","8","350","0"
"39.329994","4","122.0","2.0720234","0","37.378613","0","0.0","0","1333587452470","25.0","5","0","0","0.0","-122.11849","6","0","0"
"41.399994","4","122.0","1.916528","0","37.378624","0","0.0","0","1333587453454","25.0","3","0","0","0.0","-122.11848","5","14","0"
"43.469994","4","122.0","1.7532506","0","37.378635","0","0.0","0","1333587454439","25.0","2","0","0","0.0","-122.11846","5","22","0"
"45.539993","4","122.0","2.5849755","0","37.378647","0","0.0","0","1333587455419","25.0","2","0","0","0.0","-122.11844","5","36","0"
