Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
00:01:00	230.77	37.073	2.677	73	8.3	200.90
00:02:00	37.50	18.049	12.728	73	7.3	28.64
00:03:00	37.50	18.049	12.728	72	7.3	28.64
00:04:00	37.74	19.537	22.131	70	9.0	35.49
00:05:00	40.54	21.675	30.931	69	11.1	47.00
00:06:00	40.54	21.675	30.931	69	11.1	47.00
00:07:00	45.45	24.378	39.032	70	13.6	64.61
00:08:00	48.00	24.553	46.856	70	13.1	65.87
00:09:00	53.10	27.888	54.188	72	16.7	92.98
00:10:00	55.05	27.385	61.416	72	15.4	88.51
00:11:00	58.25	28.011	68.374	72	15.4	94.09
00:12:00	58.82	28.697	75.388	73	16.3	100.46
00:13:00	61.86	31.216	82.218	74	19.5	126.15
00:14:00	65.22	31.856	88.832	75	19.5	133.27
00:15:00	68.18	34.269	95.316	76	22.7	162.39
00:16:00	75.95	40.934	101.376	78	33.0	262.69
00:17:00	89.55	47.337	112.354	80	41.5	389.27
00:18:00	104.35	52.807	122.541	83	47.8	523.34
00:19:00	117.65	59.145	132.292	84	57.8	711.21
00:20:00	125.00	56.886	141.959	87	48.9	640.06
00:21:00	115.38	42.342	152.627	91	23.7	287.86
00:22:00	101.69	38.168	158.689	93	20.4	217.38
00:23:00	93.75	38.024	171.856	96	21.9	215.16
00:24:00	88.24	37.600	178.857	99	22.6	208.73
00:25:00	87.59	38.784	193.005	100	24.7	226.99
00:26:00	83.33	34.877	200.426	103	19.5	170.30
00:27:00	82.76	37.995	215.383	105	24.8	214.71
00:28:00	84.51	38.470	222.717	107	25.1	222.06
00:29:00	83.33	35.936	230.148	110	21.2	184.66
00:30:00	81.63	36.495	245.310	112	22.5	192.54
00:31:00	81.08	35.605	252.934	114	21.2	180.09
00:32:00	78.95	35.102	260.754	116	21.0	173.29
00:33:00	80.00	36.615	276.178	118	23.2	194.26
00:34:00	80.00	35.401	283.884	120	21.2	177.32
00:35:00	80.00	38.795	291.598	122	27.1	227.17
00:36:00	80.54	35.328	306.901	122	20.9	176.33
00:37:00	78.95	36.101	314.700	122	22.6	186.97
00:38:00	76.92	34.286	322.693	122	20.2	162.60
00:39:00	77.42	35.861	338.561	122	22.6	183.62
00:40:00	76.92	35.647	346.541	125	22.4	180.67
00:41:00	77.92	36.436	354.416	125	23.5	191.70
00:42:00	77.92	35.433	362.286	125	21.8	177.74
00:43:00	76.92	35.551	378.213	125	22.2	179.36
00:44:00	77.92	36.739	386.073	125	24.0	196.04
00:45:00	77.92	34.871	393.927	126	20.9	170.22
00:46:00	76.92	35.690	409.827	126	22.5	181.26
00:47:00	77.92	36.399	417.673	126	23.4	191.18
00:48:00	77.92	36.133	425.517	125	23.0	187.41
00:49:00	76.92	35.199	441.392	125	21.7	174.58
00:50:00	77.92	36.510	449.226	124	23.6	192.76
00:51:00	77.92	35.456	457.056	124	21.8	178.06
00:52:00	77.92	36.780	464.886	124	24.1	196.63
00:53:00	77.92	35.680	480.539	124	22.2	181.12
00:54:00	77.92	36.114	488.362	124	22.9	187.14
00:55:00	77.92	35.151	496.181	124	21.3	173.95
00:56:00	77.42	36.119	511.917	124	23.1	187.22
00:57:00	77.92	35.931	519.732	124	22.6	184.60
