Index	Elapsed time [s]	Elapsed time total [s]	Turns number [Nr]	Cadence [1/min]	Cadence peak [1/min]	Circ. pedal velocity [m/s]	Velocity [km/h]	Velocity average [km/h]	Distance total [m]	Heart rate [1/min]	Force per revolution [N]	Force peak [N]	Force peak/rev [N]	Force average [N]	Torque per revolution [Nm]	Torque average [Nm]	Pace/1000m [sec]	Pace/1000m avr [sec]	Efficiency per revolution [%]	Efficiency average [%]	Power per revolution [W]	Power peak/rev [W]	Power average [W]	Power/Kg per revolution [W/Kg]	Power/Kg average [W/Kg]	Work per revolution [J]	Work total [KJ]	Left leg percent [%]	Total left leg percent [%]	Right leg percent [%]	Total right leg percent [%]	Left time to force peak [mm:ss:00]	Total left time to force peak [mm:ss:00]	Right time to force peak [mm:ss:00]	Total right time to force peak [mm:ss:00]	Left angle to force peak [°]	Total left angle to force peak [°]	Right angle to force peak [°]	Total right angle to force peak [°]
1	00:01:00	00:01:00	1.0	--	--	--	--	--	--	69	--	--	3	--	--	--	--	--	--	--	--	--	--	--	--	0	0.000	0	0	0	0	00:00:00	--	00:00:00	--	--	--	--	--
2	00:01:00	00:02:00	2.0	--	--	--	--	--	--	68	--	--	3	--	--	--	--	--	--	--	--	--	--	--	--	0	0.000	0	0	0	0	00:00:00	--	00:00:00	--	--	--	--	--
3	00:01:00	00:03:00	3.0	--	--	--	--	--	--	68	--	--	7	--	--	--	--	--	--	--	--	--	--	--	--	0	0.000	0	0	0	0	00:00:00	--	00:00:00	--	--	--	--	--
4	00:01:00	00:04:00	4.0	--	--	--	--	--	--	66	--	--	47	--	--	--	--	--	--	--	--	--	--	--	--	0	0.000	0	0	0	0	00:00:00	--	00:00:00	--	--	--	--	--
5	00:01:00	00:05:00	5.0	13.73	14	0.24	7.220	7.220	8.764	66	9.8	10	113	9.8	1.7	1.7	08:18:61	08:18:61	0.0	20.7	2.40	2	2.40	0.03	0.03	10	0.010	--	--	--	--	--	--	--	--	--	--	--	--
6	00:01:00	00:06:00	6.0	13.73	14	0.24	7.220	7.220	8.764	63	9.8	10	170	9.8	1.7	1.7	08:18:61	08:18:61	--	20.7	2.40	2	2.40	0.03	0.03	0	0.010	--	--	--	--	--	--	--	--	--	--	--	--
7	00:01:00	00:07:00	7.0	13.73	14	0.24	7.220	7.220	8.764	63	9.8	10	73	9.8	1.7	1.7	08:18:61	08:18:61	--	20.7	2.40	2	2.40	0.03	0.03	0	0.010	--	--	--	--	--	--	--	--	--	--	--	--
8	00:01:00	00:08:00	8.0	20.13	20	0.36	17.794	13.325	19.795	62	76.9	77	86	37.0	13.1	6.3	03:22:31	04:30:16	45.3	30.7	27.56	28	12.60	0.39	0.18	82	0.093	--	--	--	--	--	--	--	--	--	--	--	--
9	00:01:00	00:09:00	9.0	20.13	20	0.36	17.794	13.325	19.795	62	76.9	77	83	37.0	13.1	6.3	03:22:31	04:30:16	--	30.7	27.56	28	12.60	0.39	0.18	0	0.093	--	--	--	--	--	--	--	--	--	--	--	--
10	00:01:00	00:10:00	10.0	31.41	31	0.56	18.826	14.762	27.627	62	57.4	77	78	41.2	9.8	7.0	03:11:22	04:03:87	66.6	38.1	32.10	32	16.62	0.46	0.24	61	0.154	55	55	55	55	00:00:56	00:00:56	00:00:36	00:00:36	101	101	71	71
11	00:01:00	00:11:00	11.0	36.36	36	0.65	20.963	15.980	34.951	63	66.3	77	112	45.0	11.3	7.7	02:51:73	03:45:27	59.1	41.3	42.94	43	20.60	0.61	0.29	71	0.225	44	49	44	49	00:00:51	00:00:53	00:00:28	00:00:32	107	104	64	68
12	00:01:00	00:12:00	12.0	36.36	36	0.65	20.963	15.980	34.951	63	66.3	77	123	45.0	11.3	7.7	02:51:73	03:45:27	--	41.3	42.94	43	20.60	0.61	0.29	0	0.225	44	49	44	49	00:00:51	00:00:53	00:00:28	00:00:32	--	104	--	68
13	00:01:00	00:13:00	13.0	42.86	43	0.76	23.790	17.200	41.640	63	79.3	79	129	48.9	13.5	8.3	02:31:32	03:29:30	64.5	43.9	60.48	60	25.14	0.86	0.36	85	0.309	57	52	57	52	00:00:41	00:00:49	00:00:41	00:00:35	103	103	109	79
14	00:01:00	00:14:00	14.0	47.24	47	0.84	24.026	18.038	48.003	64	73.8	79	137	51.2	12.6	8.7	02:29:84	03:19:57	57.3	45.2	62.11	62	28.59	0.89	0.41	79	0.388	62	54	62	54	00:00:31	00:00:44	00:00:20	00:00:31	87	100	57	75
15	00:01:00	00:15:00	15.0	49.59	50	0.88	25.202	18.812	54.326	64	80.1	80	119	53.6	13.6	9.1	02:22:84	03:11:36	58.3	46.2	70.68	71	32.04	1.01	0.46	86	0.474	63	55	63	55	00:00:30	00:00:41	00:00:33	00:00:31	89	98	99	79
16	00:01:00	00:16:00	16.0	50.42	50	0.90	24.436	19.333	60.717	64	72.4	80	99	55.0	12.3	9.4	02:27:32	03:06:20	73.0	48.2	65.02	71	34.49	0.93	0.49	77	0.551	51	55	51	55	00:00:29	00:00:39	00:00:33	00:00:31	87	97	101	82
17	00:01:00	00:17:00	17.0	50.42	50	0.90	24.436	19.333	60.717	65	72.4	80	125	55.0	12.3	9.4	02:27:32	03:06:20	--	48.2	65.02	71	34.49	0.93	0.49	0	0.551	51	55	51	55	00:00:29	00:00:39	00:00:33	00:00:31	--	97	--	82
18	00:01:00	00:18:00	18.0	51.28	51	0.91	23.778	19.693	67.117	66	66.1	80	117	55.8	11.2	9.5	02:31:40	03:02:80	52.8	48.5	60.39	71	36.26	0.86	0.52	71	0.622	66	56	66	56	00:00:30	00:00:38	00:00:28	00:00:31	93	96	85	82
19	00:01:00	00:19:00	19.0	50.42	51	0.90	24.413	20.060	73.748	66	72.3	80	97	56.8	12.3	9.7	02:27:46	02:59:46	61.8	49.4	64.86	71	38.12	0.93	0.54	77	0.699	54	56	54	56	00:00:31	00:00:37	00:00:28	00:00:30	93	96	85	83
20	00:01:00	00:20:00	20.0	50.42	51	0.90	23.211	20.276	80.451	68	63.0	80	132	57.2	10.7	9.7	02:35:09	02:57:54	65.1	50.4	56.58	71	39.24	0.81	0.56	67	0.766	50	55	50	55	00:00:30	00:00:36	00:00:34	00:00:31	92	96	102	85
21	00:01:00	00:21:00	21.0	50.85	51	0.91	24.299	20.543	87.184	68	70.8	80	122	58.0	12.0	9.9	02:28:15	02:55:24	53.4	50.5	64.04	71	40.65	0.91	0.58	76	0.842	60	55	60	55	00:00:31	00:00:36	00:00:33	00:00:31	95	95	101	86
22	00:01:00	00:22:00	22.0	50.85	51	0.91	24.300	20.776	93.994	68	70.8	80	123	58.7	12.0	10.0	02:28:14	02:53:27	57.6	50.9	64.05	71	41.92	0.91	0.60	76	0.918	60	56	60	56	00:00:29	00:00:35	00:00:39	00:00:32	88	95	119	89
23	00:01:00	00:23:00	23.0	50.85	51	0.91	24.300	20.776	93.994	68	70.8	80	107	58.7	12.0	10.0	02:28:14	02:53:27	--	50.9	64.05	71	41.92	0.91	0.60	0	0.918	60	56	60	56	00:00:29	00:00:35	00:00:39	00:00:32	--	95	--	89
24	00:01:00	00:24:00	24.0	50.85	51	0.91	23.495	20.930	100.855	69	64.6	80	96	59.0	11.0	10.0	02:33:22	02:51:99	60.1	51.4	58.47	71	42.76	0.84	0.61	69	0.987	56	56	56	56	00:00:32	00:00:35	00:00:30	00:00:31	99	95	90	89
25	00:01:00	00:25:00	25.0	49.59	51	0.88	23.090	21.047	107.929	69	63.2	80	118	59.2	10.7	10.1	02:35:91	02:51:04	66.1	52.1	55.78	71	43.41	0.80	0.62	67	1.054	46	55	46	55	00:00:38	00:00:35	00:00:29	00:00:31	114	97	86	89
26	00:01:00	00:26:00	26.0	50.85	51	0.91	24.594	21.235	114.889	70	73.1	80	91	59.8	12.4	10.2	02:26:37	02:49:53	61.9	52.6	66.17	71	44.47	0.95	0.64	78	1.132	60	55	60	55	00:00:31	00:00:35	00:00:28	00:00:31	95	96	85	88
27	00:01:00	00:27:00	27.0	50.00	51	0.89	23.455	21.343	122.004	70	65.4	80	116	60.1	11.1	10.2	02:33:48	02:48:67	66.7	53.2	58.20	71	45.08	0.83	0.64	70	1.202	45	55	45	55	00:00:33	00:00:34	00:00:31	00:00:31	99	97	93	89
28	00:01:00	00:28:00	28.0	50.85	51	0.91	24.204	21.478	129.044	70	70.0	80	113	60.5	11.9	10.3	02:28:73	02:47:61	60.5	53.5	63.36	71	45.86	0.91	0.66	75	1.277	54	55	54	55	00:00:33	00:00:34	00:00:33	00:00:31	101	97	101	89
29	00:01:00	00:29:00	29.0	50.85	51	0.91	24.204	21.478	129.044	72	70.0	80	107	60.5	11.9	10.3	02:28:73	02:47:61	--	53.5	63.36	71	45.86	0.91	0.66	0	1.277	54	55	54	55	00:00:33	00:00:34	00:00:33	00:00:31	--	97	--	89
30	00:01:00	00:30:00	30.0	50.85	51	0.91	24.620	21.622	136.131	74	73.3	80	112	61.0	12.5	10.4	02:26:22	02:46:50	68.2	54.1	66.35	71	46.69	0.95	0.67	78	1.355	48	54	48	54	00:00:31	00:00:34	00:00:33	00:00:31	95	97	101	90
31	00:01:00	00:31:00	31.0	51.28	51	0.91	24.098	21.727	143.192	74	68.6	80	131	61.3	11.7	10.4	02:29:38	02:45:69	61.1	54.4	62.62	71	47.31	0.89	0.68	73	1.428	49	54	49	54	00:00:30	00:00:34	00:00:32	00:00:31	93	96	98	90
32	00:01:00	00:32:00	32.0	52.17	52	0.93	24.603	21.844	150.170	76	71.3	80	97	61.7	12.1	10.5	02:26:32	02:44:80	54.3	54.4	66.23	71	48.00	0.95	0.69	76	1.504	58	54	58	54	00:00:32	00:00:34	00:00:29	00:00:31	101	97	90	90
33	00:01:00	00:33:00	33.0	50.42	52	0.90	22.050	21.852	157.393	76	54.9	80	109	61.4	9.3	10.4	02:43:26	02:44:74	56.7	54.5	49.24	71	48.05	0.70	0.69	59	1.563	50	54	50	54	00:00:30	00:00:33	00:00:34	00:00:31	93	97	100	91
34	00:01:00	00:34:00	34.0	49.18	52	0.88	22.960	21.893	164.813	76	62.7	80	141	61.5	10.7	10.5	02:36:79	02:44:43	57.7	54.6	54.93	71	48.30	0.78	0.69	67	1.630	51	54	51	54	00:00:31	00:00:33	00:00:29	00:00:31	93	96	84	91
35	00:01:00	00:35:00	35.0	50.42	52	0.90	23.257	21.942	172.066	77	63.4	80	160	61.5	10.8	10.5	02:34:79	02:44:06	39.6	54.1	56.87	71	48.59	0.81	0.69	68	1.698	77	55	77	55	00:00:33	00:00:33	00:00:38	00:00:31	101	97	114	92
36	00:01:00	00:36:00	36.0	50.42	52	0.90	23.257	21.942	172.066	77	63.4	80	130	61.5	10.8	10.5	02:34:79	02:44:06	--	54.1	56.87	71	48.59	0.81	0.69	0	1.698	77	55	77	55	00:00:33	00:00:33	00:00:38	00:00:31	--	97	--	92
37	00:01:00	00:37:00	37.0	49.18	52	0.88	23.811	22.010	179.524	76	69.2	80	64	61.8	11.8	10.5	02:31:19	02:43:56	53.2	54.0	60.62	71	49.00	0.87	0.70	74	1.772	60	55	60	55	00:00:29	00:00:33	00:00:29	00:00:31	86	96	86	91
