timestamp_measurement,HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points
2017-04-01 09:56:21 +0000,43.92,1364.75,84.05,67.54,40.48,0.0418,0.0339,8.37
2017-04-02 09:27:24 +0000,43.42,1348,59.46,56.38,32.56,0.0655,0.0331,8.09
2017-04-03 07:37:03 +0000,41.38,1502.73,76.92,72.04,60.53,0.0476,0.0516,8.47
2017-04-04 08:42:38 +0000,43.12,1426.45,118.32,76.53,55.56,0.0704,0.0381,8.56
2017-04-05 07:27:48 +0000,38.34,1505.58,59.93,60.25,44.74,0.0441,0.0427,8.19
2017-04-06 08:42:27 +0000,41.64,1453.01,53.88,70.08,50,0.0767,0.0435,8.42
2017-04-07 07:30:51 +0000,40.42,1421.11,52.03,57.34,34.21,0.0587,0.0304,8.11
2017-04-08 08:25:27 +0000,45.05,1329.57,59.29,54.53,30.23,0.0643,0.0417,8.04
2017-04-09 07:53:08 +0000,44.42,1344.04,48.63,60.58,23.68,0.0516,0.0474,8.2
2017-04-10 07:51:19 +0000,42.98,1376.85,79.72,41,25,0.0342,0.0389,7.62
2017-04-11 08:51:33 +0000,42.28,1409.68,93.72,63.2,40.54,0.0979,0.0864,8.26
2017-04-12 09:05:37 +0000,41.28,1512.7,112.15,121.86,52.63,0.0613,0.0621,9.33
2017-04-13 08:33:06 +0000,41.89,1432.95,54.15,60.01,30,0.0518,0.0365,8.18
2017-04-14 08:15:07 +0000,45.11,1362.76,44.41,49.44,32.5,0.0381,0.0423,7.89
2017-04-15 09:12:51 +0000,46.69,1292.29,52.72,57.87,44.44,0.0573,0.0347,8.13
2017-04-16 08:41:19 +0000,43.66,1361.64,79.55,49.63,34.88,0.0528,0.0385,7.9
2017-04-17 09:09:40 +0000,41.75,1443.66,72.42,65.9,40,0.0459,0.0291,8.33
2017-04-18 09:02:27 +0000,62.23,931.37,321.14,163.29,34.48,0.3014,0.1445,9.84
2017-04-19 09:03:50 +0000,44.19,1360.88,57.07,70.92,28.57,0.0564,0.0188,8.44
2017-04-20 08:54:28 +0000,45.75,1312.3,44.5,39.43,21.43,0.0338,0.0196,7.57
2017-04-21 08:14:28 +0000,42.5,1409.15,44.8,40.87,19.51,0.0655,0.0535,7.62
2017-04-22 08:05:34 +0000,42.66,1411.4,95.07,67.38,39.02,0.0749,0.0399,8.36
2017-04-23 08:09:08 +0000,44.56,1390.2,117.67,81.77,57.14,0.0663,0.0558,8.67
2017-04-24 08:41:35 +0000,46,1306.44,83.07,47.69,22.73,0.07,0.057,7.84
2017-04-25 08:13:30 +0000,45.8,1321.38,70.93,44.85,18.18,0.0419,0.0152,7.75
2017-04-26 07:50:24 +0000,45.61,1325.86,42.86,38.26,19.05,0.0266,0.0249,7.52
2017-04-27 10:41:37 +0000,52.83,1127.9,31.02,21.37,0,0.0128,0.0317,6.79
2017-04-28 09:16:20 +0000,42.73,1441.84,66.15,57.61,48.65,0.0468,0.0403,8.12
2017-04-29 09:32:51 +0000,43.59,1349.76,41.31,40.79,21.43,0.0407,0.031,7.61
2017-04-30 08:49:58 +0000,44.02,1362.81,73.37,64.52,30.95,0.0975,0.1454,8.3
2017-05-01 09:15:55 +0000,45.22,1331.46,33.77,32.23,9.3,0.0338,0.0249,7.29
2017-05-02 08:17:26 +0000,44.33,1302,56.37,34.8,15.91,0.0358,0.0363,7.4
2017-05-03 08:04:28 +0000,43.45,1361.91,98.68,88.76,42.86,0.0972,0.1661,8.81
2017-05-04 08:56:07 +0000,43.16,1390.03,58,61.81,46.15,0.0839,0.0379,8.23
2017-05-05 07:59:32 +0000,44.56,1391.49,84.66,65.47,55,0.0748,0.0327,8.32
2017-05-06 08:14:58 +0000,40.02,1482.79,70.61,67.4,44.74,0.0408,0.0207,8.36
2017-05-07 09:44:16 +0000,43.11,1405.31,42.78,54.26,24.39,0.0469,0.0233,8.03
2017-05-08 07:39:37 +0000,44.5,1354.19,73.2,56.8,30.23,0.0281,0.0301,8.1
2017-05-09 08:23:22 +0000,43.17,1395.53,41.82,46.98,26.83,0.0209,0.0246,7.82
2017-05-10 06:01:50 +0000,39.59,1509.09,83.21,89.01,62.16,0.0497,0.0359,8.81
2017-05-11 09:57:11 +0000,44.69,1339.71,44.16,41.44,14.63,0.0398,0.0378,7.64
2017-05-12 08:08:45 +0000,44.14,1376.04,80.88,87.9,52.5,0.0502,0.0405,8.79
2017-05-13 09:26:04 +0000,44.84,1336.51,31.37,36.17,11.63,0.0321,0.0169,7.45
2017-05-14 09:01:55 +0000,41.98,1442.17,65.18,69.67,40,0.0295,0.0372,8.42
2017-05-15 09:07:46 +0000,47.05,1279.97,56.08,37.55,13.33,0.042,0.0407,7.5
2017-05-16 08:39:44 +0000,41.53,1447.18,42.64,49.84,31.58,0.0258,0.0216,7.9
2017-05-17 07:27:26 +0000,43.72,1359.97,32.52,38.51,19.05,0.0421,0.022,7.53
2017-05-18 08:24:23 +0000,49.84,1190.95,45.88,31.57,6.25,0.0272,0.0323,7.27
2017-05-19 14:30:47 +0000,49.05,1217.27,39.14,45.59,27.66,0.043,0.0387,7.77
2017-05-20 09:41:36 +0000,47.25,1260.3,41.86,34.06,13.04,0.0267,0.0245,7.37
2017-05-21 07:01:22 +0000,39.02,1454.58,82.16,54.03,42.11,0.083,0.0322,8.02
2017-05-22 08:43:59 +0000,47.11,1262.52,38.18,40.5,16.28,0.0364,0.0272,7.61
2017-05-23 08:09:20 +0000,43.77,1376.25,45.8,48.94,28.57,0.056,0.0312,7.88
2017-05-24 08:13:49 +0000,43.8,1394.74,39.72,39.67,20,0.0501,0.0259,7.58
2017-05-25 08:22:27 +0000,44.95,1408.09,50.56,52.32,39.02,0.0531,0.0422,7.98
2017-05-26 08:56:13 +0000,43.33,1365.86,77.24,81.37,33.33,0.0498,0.019,8.66
2017-05-27 08:19:58 +0000,45.36,1328.56,47.48,39.07,23.26,0.0666,0.0114,7.55
2017-05-28 08:14:00 +0000,41.55,1448.5,58.49,54.59,35.9,0.0639,0.0312,8.04
2017-05-29 06:11:12 +0000,44.88,1355.45,31.69,37.37,16.67,0.0411,0.0394,7.49
2017-05-30 08:45:13 +0000,46.42,1290.43,45.7,35.17,11.63,0.0487,0.0319,7.41
2017-05-31 08:30:18 +0000,45.23,1334.62,66.38,49.29,20.93,0.0456,0.0334,7.89
2017-06-01 08:17:20 +0000,46.25,1308.91,74.49,41.16,22.73,0.0443,0.0308,7.63
2017-06-02 08:36:26 +0000,44.55,1351.74,48.36,57.75,39.02,0.0512,0.0321,8.13
2017-06-03 09:05:16 +0000,46.2,1292.41,51.56,36.06,8.89,0.0378,0.0265,7.44
2017-06-04 08:57:46 +0000,45.69,1345.24,94.81,66.7,33.33,0.0796,0.0409,8.35
2017-06-05 07:56:09 +0000,48.84,1215.44,46.98,27.28,10.42,0.0404,0.0219,7.08
2017-06-06 08:08:43 +0000,48.48,1252.74,46.48,47.2,28.26,0.0521,0.0456,7.82
2017-06-07 09:33:50 +0000,42.88,1390.1,47.69,51.15,41.46,0.0641,0.0299,7.94
2017-06-08 08:37:54 +0000,46.81,1410.44,123.9,77,41.03,0.0624,0.0233,8.58
2017-06-09 07:11:58 +0000,45.81,1322.5,46.62,42.38,18.6,0.0421,0.0205,7.67
2017-06-10 08:38:39 +0000,44.7,1347.75,41.44,44.38,23.26,0.0515,0.0283,7.74
2017-06-11 09:54:09 +0000,55.86,1052,21.19,19.55,0,0.0178,0.0139,6.69
2017-06-12 08:53:45 +0000,46.56,1294.47,30.65,36.44,8.89,0.0351,0.0123,7.46
2017-06-13 08:22:17 +0000,42.66,1431.83,97.39,56.58,46.15,0.1351,0.1932,8.09
2017-06-14 08:32:19 +0000,42.66,1416.82,44.35,55.34,34.15,0.0615,0.0236,8.06
2017-06-15 09:05:08 +0000,42.97,1388.12,80.91,74.22,43.9,0.0514,0.0253,8.52
2017-06-16 08:55:51 +0000,46.86,1273.43,35.77,39.84,17.39,0.0573,0.0282,7.58
2017-06-17 08:46:36 +0000,46.11,1380.26,60.09,40.68,16.67,0.0455,0.0306,7.61
2017-06-18 09:15:48 +0000,45.73,1331.64,95.29,81.18,24.39,0.0266,0.0216,8.66
2017-06-19 08:23:18 +0000,40.14,1461.14,57.45,64.18,42.11,0.0706,0.0293,8.29
2017-06-20 10:02:57 +0000,45.53,1305.45,89.22,45.66,25,0.051,0.0199,7.78
2017-06-21 08:50:03 +0000,44.28,1355.06,39.97,43.62,21.43,0.0346,0.0306,7.71
