date,timestamp_measurement,HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,LFHF,test_duration,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, suffer_score, trainingMotivation, trainingDistance, sleep_quality,sleep_time,sleep_tobed,sleep_awake,mental_energy,muscle_soreness,fatigue,traveling,sickness,alcohol,baseline,advice,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, current_lifestyle, run_distance, run_time, run_pace, run_hr, run_elevation, bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power, swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity, daily_message  
2018-04-27 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-04-28 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-04-29 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-04-30 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-01 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-02 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-03 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-04 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-05 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-06 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
