Member,Date,Datetime,Type,HRV,lnRmssd,Rmssd,Nn50,Pnn50,Sdnn,Score,Indication,Balance,Rolling Avg HRV,HRV CV,HR,Rolling Avg HR
Martin,2017-09-06,2017-09-06 06:23:22,readiness,57,3.7105172775593513,40.87,32,21.33,61.9,,,,57,0,50.46,50.46
Martin,2017-09-07,2017-09-07 06:29:04,readiness,51,3.333128405614548,28.03,8,5.37,48.2,6,Y,S,54,0,53.84,52.15
Martin,2017-09-08,2017-09-08 06:17:03,readiness,52,3.391256012088342,29.7,14,9.33,47.11,8,G,S,54,5.8,52.94,52.41
Martin,2017-09-09,2017-09-09 08:24:29,readiness,59,3.808360722959998,45.08,38,25.5,69.22,7,G,PS,55,6.6,51.58,52.21
Martin,2017-09-11,2017-09-11 06:07:42,readiness,55,3.5966107260277114,36.47,18,12.08,62.2,10,G,PS,55,5.7,54.07,52.58
Martin,2017-09-12,2017-09-12 05:57:15,readiness,53,3.4429949862480416,31.28,13,8.72,63.13,8,G,S,55,5.3,52.97,52.64
Martin,2017-09-13,2017-09-13 06:03:37,readiness,56,3.669400373733572,39.23,30,20.13,65.16,9,G,PS,54,5.2,52.96,53.06
Martin,2017-09-14,2017-09-14 06:01:24,readiness,53,3.476692304821696,32.35,18,12.08,54.67,8,G,S,55,4.4,52.87,52.9
Martin,2017-09-15,2017-09-15 06:05:19,readiness,53,3.4650649888285834,31.98,16,10.74,53.14,8,G,S,55,4,51.31,52.63
Martin,2017-09-16,2017-09-16 08:13:14,readiness,53,3.4652643874220748,31.98,9,6.08,51.53,8,G,S,54,2.6,53.82,53
Martin,2017-09-18,2017-09-18 05:43:27,readiness,54,3.5333898421479883,34.24,19,12.75,60.49,9,G,S,54,2.4,53.25,52.86
Martin,2017-09-19,2017-09-19 05:56:15,readiness,53,3.465440047104913,31.99,14,9.33,60.28,8,G,S,54,2.3,50.78,52.5
Martin,2017-09-20,2017-09-20 06:35:20,readiness,55,3.5493151067907434,34.79,21,14,60.6,10,G,PS,54,1.1,52.36,52.4
Martin,2017-09-21,2017-09-21 05:58:01,readiness,54,3.528073157981648,34.06,14,9.52,79.27,10,G,PS,54,1.1,54.17,52.62
Martin,2017-09-23,2017-09-23 08:01:01,readiness,55,3.577251634148898,35.78,23,15.44,65.32,6,Y,PS,54,1.2,52.68,52.65
Martin,2017-09-24,2017-09-24 08:32:11,readiness,53,3.472473544185976,32.22,17,11.41,53.13,7,G,S,54,1.2,56.43,53.28
Martin,2017-09-25,2017-09-25 06:00:08,readiness,58,3.7480670059518784,42.44,26,21.85,70.96,2,R,PS,55,2.9,54.28,53.45
Martin,2017-09-26,2017-09-26 06:03:30,readiness,57,3.7103746045923582,40.87,16,13.45,66.59,7,G,PS,55,3,53.6,53.92
Martin,2017-09-27,2017-09-27 08:21:55,readiness,62,4.02862,56.18,29,25,75.76,2,R,PS,57,5.5,66.76,56.32
Martin,2017-09-28,2017-09-28 06:03:53,readiness,57,3.71691,41.14,20,17,75.66,10,G,PS,57,5.1,57.44,56.86
Martin,2017-09-29,2017-09-29 06:04:12,readiness,56,3.62504,37.53,17,14,62.85,9,G,S,57,4.7,53.37,56.37
Martin,2017-09-30,2017-09-30 08:33:23,readiness,59,3.84604,46.81,22,18,78.39,8,G,PS,58,4.6,53.16,56.43
Martin,2017-10-02,2017-10-02 05:57:19,readiness,65,4.21404,67.63,32,27,87.82,3,R,PS,59,5.8,54.14,56.41
