Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
0.042,0,4.279,0,0.01,0,-1,0
0.084,0,7.133,0,0.015,0,-1,0
0.126,3.333,7.207,20,0.021,30,-1,0
0.168,0,10.101,0,0.027,0,-1,0
0.21,2.68,9.858,22,0.034,46,-1,0
0.252,12.721,10.101,107,0.042,0,-1,0
0.294,10.326,11.398,98,0.05,35,-1,0
0.336,11.155,14.534,135,0.059,41,-1,0
0.378,11.827,16.653,164,0.071,50,-1,0
0.42,8.681,19.09,138,0.084,56,-1,0
0.462,6.982,20.641,120,0.099,62,-1,0
0.504,6.664,21.084,117,0.113,69,-1,0
0.546,3.807,21.452,68,0.128,68,-1,0
0.588,7.543,21.175,133,0.143,70,-1,0
0.63,7.558,21.609,136,0.157,67,-1,0
0.672,7.074,21.898,129,0.172,67,-1,0
0.714,7.532,22.162,139,0.189,70,-1,0
0.756,6.629,22.466,124,0.203,72,-1,0
0.798,1.67,22.296,31,0.22,69,-1,0
0.84,4.5,20.816,78,0.235,76,-1,0
0.882,9.013,20.786,156,0.249,51,-1,0
0.924,10.804,20.786,187,0.264,64,-1,0
0.966,13.326,19.916,221,0.277,63,-1,0
1.008,14.099,19.164,225,0.291,60,-1,0
1.05,11.381,18.15,172,0.304,57,-1,0
1.092,11.268,17.692,166,0.316,54,-1,0
1.134,12.762,18.538,197,0.329,56,-1,0
1.176,10.153,21.054,178,0.344,63,-1,0
1.218,6.645,22.229,123,0.358,70,-1,0
1.26,7.215,22.638,136,0.375,69,-1,0
1.302,7.209,23.656,142,0.392,73,-1,0
1.344,5.388,23.847,107,0.409,74,-1,0
1.386,1.664,23.1,32,0.423,51,-1,0
1.428,9.896,22.813,188,0.44,73,-1,0
1.47,7.419,24.12,149,0.457,75,-1,0
1.512,6.995,24.894,145,0.474,80,-1,0
1.554,5.72,25.192,120,0.493,80,-1,0
1.596,5.837,24.894,121,0.509,80,-1,0
1.638,4.363,25.322,92,0.528,65,-1,0
1.68,5.309,25.106,111,0.545,80,-1,0
1.722,1.237,25.235,26,0.562,67,-1,0
1.764,5.94,23.656,117,0.578,118,-1,0
1.806,2.437,23.656,48,0.595,69,-1,0
1.848,0,21.144,0,0.61,0,-1,0
1.89,0,14.463,0,0.62,0,-1,0
1.932,0,8.669,0,0.627,0,-1,0
1.974,16.759,10.82,151,0.635,38,-1,0
2.016,14.493,13.838,167,0.643,34,-1,0
2.058,12.265,16.94,173,0.656,49,-1,0
2.1,13.497,18.774,211,0.669,56,-1,0
2.142,13.284,20.612,228,0.683,63,-1,0
2.184,12.175,22.095,224,0.698,67,-1,0
2.226,7.302,23.847,145,0.715,79,-1,0
2.268,9.468,24.481,193,0.732,75,-1,0
2.31,8.673,25.064,181,0.748,76,-1,0
2.352,8.021,25.901,173,0.767,80,-1,0
2.394,6.972,26.698,155,0.786,84,-1,0
2.436,7.226,27.091,163,0.805,84,-1,0
2.478,7.644,27.65,176,0.824,86,-1,0
2.52,7.655,28.396,181,0.843,82,-1,0
2.562,6.295,28.617,150,0.864,80,-1,0
2.604,6.09,29.183,148,0.885,81,-1,0
2.646,5.727,29.358,140,0.903,81,-1,0
2.688,6.184,29.713,153,0.924,82,-1,0
2.73,5.647,30.2,142,0.945,85,-1,0
2.772,5.39,30.077,135,0.966,83,-1,0
2.814,6.184,29.713,153,0.987,84,-1,0
2.856,5.184,29.653,128,1.008,78,-1,0
2.898,5.525,29.125,134,1.029,80,-1,0
2.94,6.404,28.506,152,1.05,78,-1,0
2.982,6.295,28.233,148,1.069,79,-1,0
3.024,6.656,27.965,155,1.088,77,-1,0
3.066,6.631,28.071,155,1.109,79,-1,0
3.108,5.529,28.018,129,1.128,79,-1,0
3.15,7,27.965,163,1.149,77,-1,0
3.192,7.089,27.444,162,1.167,77,-1,0
3.234,7.332,26.698,163,1.186,75,-1,0
3.276,7.657,26.506,169,1.205,73,-1,0
3.318,5.723,26.65,127,1.222,75,-1,0
3.36,5.872,26.177,128,1.241,72,-1,0
3.402,7.081,26.459,156,1.26,73,-1,0
3.444,0.646,26.038,14,1.279,0,-1,0
3.486,7.225,25.765,155,1.295,72,-1,0
3.528,6.185,26.602,137,1.314,76,-1,0
3.57,8.009,27.292,182,1.333,75,-1,0
3.612,6.325,27.912,147,1.354,78,-1,0
3.654,7.786,26.992,175,1.373,76,-1,0
3.696,7.191,25.72,154,1.39,72,-1,0
3.738,8.566,25.235,180,1.409,69,-1,0
3.78,8.561,25.81,184,1.425,72,-1,0
3.822,8.103,26.084,176,1.444,75,-1,0
3.864,8.011,26.084,174,1.463,72,-1,0
3.906,6.746,25.992,146,1.482,73,-1,0
3.948,8.686,26.27,190,1.499,74,-1,0
3.99,8.546,26.698,190,1.518,75,-1,0
4.032,7.208,26.992,162,1.536,75,-1,0
4.074,8.451,27.141,191,1.555,76,-1,0
4.116,8.009,27.141,181,1.574,75,-1,0
4.158,6.654,26.893,149,1.593,74,-1,0
4.2,7.543,26.747,168,1.612,74,-1,0
4.242,8.246,26.506,182,1.631,73,-1,0
4.284,7.898,26.459,174,1.65,74,-1,0
4.326,7.566,26.506,167,1.668,74,-1,0
4.368,7.761,26.459,171,1.687,73,-1,0
4.41,8.805,26.459,194,1.706,73,-1,0
4.452,7.308,26.459,161,1.725,74,-1,0
4.494,8.246,26.506,182,1.744,75,-1,0
4.536,7.191,26.554,159,1.763,74,-1,0
4.578,7.874,26.844,176,1.782,75,-1,0
4.62,6.654,26.893,149,1.8,75,-1,0
4.662,7.661,26.65,170,1.817,76,-1,0
