Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
0.021,0,20.051,0,0.03144,0,99,0
0.042,0,20.2717,0,0.037728,0,100,0
0.063,0,18.7262,0,0.044016,0,100,0
0.084,0,13.9428,0,0.050304,0,100,0
0.105,0,13.9428,0,0.056592,0,99,0
0.126,20.2243,18.7739,316,0.06288,56,99,0
0.147,12.7673,22.6035,240,0.071264,68,101,0
0.168,7.23103,23.58,142,0.079648,78,102,0
0.189,7.90894,24.9788,165,0.088032,78,104,0
0.21,6.77909,26.8443,152,0.098512,80,105,0
0.231,5.42327,28.396,128,0.108992,86,107,0
0.252,3.61551,29.5341,89,0.119472,88,109,0
0.273,4.18044,30.4494,106,0.129952,88,110,0
0.294,4.18044,30.4494,106,0.140432,87,111,0
0.315,0,31.8994,0,0.150912,87,112,0
0.336,0,32.6774,0,0.163488,0,112,0
0.357,0,33.2675,0,0.173968,0,113,0
0.378,0,33.2675,0,0.184448,0,112,0
0.399,0,35.0893,0,0.197024,0,111,0
0.42,0,36.2101,0,0.2096,0,111,0
0.441,0,37.0289,0,0.222176,0,109,0
0.462,0,38.0814,0,0.236848,0,109,0
0.483,0,38.6811,0,0.249424,35,109,0
0.504,0,39.5107,0,0.264096,35,108,0
0.525,0,40.2664,0,0.276672,0,106,0
0.546,0,41.0515,0,0.291344,0,106,0
0.567,0,42.1071,0,0.306016,0,105,0
0.588,0,42.1071,0,0.320688,0,105,0
0.609,0,43.0921,0,0.337456,0,106,0
0.63,0,43.3456,0,0.352128,0,107,0
0.651,0,42.8416,0,0.3668,0,107,0
0.672,0,42.4712,0,0.381472,0,107,0
0.693,0,41.7493,0,0.396144,0,106,0
0.714,0,40.1567,0,0.410816,0,106,0
0.735,0,39.4051,0,0.423392,0,105,0
0.756,1.80776,38.7829,58,0.438064,50,104,0
0.777,4.85835,38.5798,156,0.45064,99,104,0
0.798,5.64924,38.2792,180,0.465312,99,104,0
0.819,6.10118,37.7885,192,0.477888,98,104,0
0.84,6.10118,37.6918,191,0.490464,96,104,0
0.861,6.10118,37.6918,191,0.50304,96,104,0
0.882,5.64924,37.6918,177,0.515616,98,105,0
0.903,5.87521,37.6918,184,0.528192,98,106,0
0.924,5.87521,37.8856,185,0.540768,98,106,0
0.945,5.53626,37.9832,175,0.55544,98,107,0
0.966,5.64924,38.1801,180,0.568016,98,107,0
0.987,5.64924,38.1801,180,0.580592,98,107,0
1.008,7.90894,37.9832,250,0.593168,98,108,0
1.029,7.11804,38.6811,229,0.605744,99,109,0
1.05,5.9882,38.6811,193,0.620416,100,110,0
1.071,6.55312,38.3789,209,0.632992,99,110,0
1.092,6.44014,38.3789,206,0.647664,99,110,0
1.113,6.44014,38.4791,206,0.66024,99,111,0
1.134,4.74536,38.5798,152,0.674912,99,112,0
1.155,4.74536,38.5798,152,0.689584,99,113,0
1.176,4.51939,37.9832,143,0.70216,98,114,0
1.197,4.51939,37.9832,143,0.714736,98,117,0
1.218,5.31029,37.5957,166,0.727312,96,119,0
1.239,5.08432,37.4048,158,0.739888,96,120,0
1.26,3.50253,37.4048,109,0.752464,96,120,0
1.281,2.2597,36.479,69,0.76504,65,121,0
1.302,2.2597,36.479,69,0.777616,63,122,0
1.323,2.2597,36.479,69,0.790192,90,122,0
1.344,12.6543,30.4494,321,0.800672,87,122,0
1.365,12.3153,27.9649,287,0.809056,85,122,0
1.386,15.4789,26.1303,337,0.819536,88,122,0
1.407,15.9309,24.6035,326,0.82792,89,123,0
1.428,13.8971,23.58,273,0.836304,89,123,0
1.449,15.7049,22.3974,293,0.842592,85,124,0
1.47,14.4621,21.1442,255,0.850976,79,125,0
1.491,23.9528,19.8085,395,0.857264,76,126,0
1.512,22.8229,20.8157,396,0.865648,77,126,0
1.533,23.6138,21.8657,430,0.871936,81,127,0
1.554,12.0894,23.6178,238,0.88032,81,128,0
1.575,5.53626,23.58,109,0.888704,62,129,0
1.596,4.85835,23.5423,95,0.897088,86,131,0
1.617,4.85835,23.5423,95,0.905472,86,132,0
1.638,0.112985,24.4809,2,0.913856,86,134,0
1.659,0,25.1493,0,0.92224,0,134,0
1.68,0,24.0809,0,0.930624,0,135,0
1.701,0,24.0809,0,0.939008,0,135,0
1.722,0,15.8981,0,0.945296,0,134,0
1.743,18.9815,16.0539,254,0.951584,68,133,0
1.764,25.7605,19.9425,428,0.957872,65,133,0
1.785,25.7605,19.9425,428,0.96416,82,133,0
1.806,25.7605,19.9425,428,0.970448,61,133,0
1.827,12.3153,24.5216,251,0.978832,69,133,0
