iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
6.3,6.3,50.574,0,33,0,-349.96,-1.1125,37,,,109,0,0,,rPDeeTBQ7DqC3W|xBh8sK6E|XehgXDjpPy7z7xFAK5N9|0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI|kNDrL5DjpfaORaK7juPTio|qP49MhJnt3elP6gwWwDj29e
8.1,7.8,76.8991,0.0023,45,0,-349.96,-2.4123,37,,,112,0,0,,rPDeeTBQODqC3YiNsuSaK|oWirigXDjpPy7zVGjGK5N9|03o9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUncVrL5DjpfaORaK7juPTio|qP49MhJnt3elPaIWhwDj29e
9.7,8.9,58.5484,0.005,55,0,-349.96,-3.8126,37,,,96,0,0,,rPDee7BQLDqC3FbOsN4aKN7Yib32PFjpPyDzqCnhK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUDwDrL5DjpfaORaK7juPTio|qP49MhJnt3elPasZEwDj29e
10.9,10.4,61.4959,0.008,61,0,-349.96,-4.3125,37,,,86,0,0,,rPDee7BQNDqC3KbxIKsaJMISib42PFjpPyDz7Q_PK5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUyc|rL5DjpfaORaK7juPTio|qP49MhJnt3elPa6Q2wDj29e
11.7,9.7,50.4601,0.0112,67,0,-349.96,-4.3125,37,,,45,0,0,,rPDee7BQeFqC3KbxI_VaZquzib42PFjpPyDz9jiAK5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUeKKrL5DjpfaORaK7juPTio|qP49MhJnt3elParQFwDj29e
12.3,9.7,32.4322,0.0147,68,0,-353.96,-3.7125,37,,,31,0,0,,rPDee7BQyFqC3FbQ2|VsLeSkirdgXDjpPyDzuMahK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUwPMrL5DjpfaORaK7juPTio|qP49MhJnt3elPahtjwDj29e
12.6,9.2,0,0.0182,69,0,-353.96,-2.8135,37,,,5,0,0,,rPDee7BQtFqC3Pb3HbMpLreci|DFuHjpPy7z8169K5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUwZJrL5DjpfaORaK7juPTio|qP49MhJnt3elPphOKwDj29e
12.8,9.6,0,0.0217,69,0,-353.96,-2.3136,37,,,5,0,0,,rPDee7BQtFqC3YRKrJVpLreci|LFuHjpPy7zD62dK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsU|6BrL5DjpfaORaK7juPTio|qP49MhJnt3elPpZhswDj29e
12.8,10,0,0.0253,17,0,-353.96,-1.8137,37,,,0,0,0,,rPDee7BQjDqC3YRfrxVpL0qxi|JFuHjpPy7zCdxXK5N9|0QeT_BjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUASFrL5DjpfaORaK7juPTio|qP49MhJnt3elPpHg7wDj29e
12.8,9.5,0,0.0288,0,0,-351.96,-1.3138,37,,,0,0,0,,rPDee7BQwDqC3WRWrdMpL0qcXUYQkGjpPyjzkEimK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsU3eZrL5DjpfaORaK7juPTio|qP49MhJnt3elPpBCVwDj29e
12.6,8.7,0,0.0323,0,0,-351.96,-0.7139,37,,,0,0,0,,rPDeeXBQwDqC38bJHhNpL0qbX_NFuHjpPyqzTaMUK5N9|SQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUblZrL5DjpfaORaK7juPTio|qP49MhJnt3elPpbCBwDj29e
