Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Definition,0,file_id,type,1,,manufacturer,1,,product,1,,serial_number,1,,time_created,1,
Data,0,file_id,type,4,,manufacturer,98,,product,2,,serial_number,0B61,,time_created,1451209173
Definition,1,session,timestamp,1,,sport,1,,total_elapsed_time,1,,total_timer_time,1,,start_time,1,
Data,1,session,timestamp,1451209173,s,sport,2,,total_elapsed_time,1451211385,s,total_timer_time,1451211385,s,start_time,1451209173,s
Definition,2,record,timestamp,1,,heart_rate,1,,smo2,1,,power,1,
Data,2,record,timestamp,1451209173,s,heart_rate,107,bpm,smo2,,percent,power,109,watts
Data,2,record,timestamp,1451209174,s,heart_rate,107,bpm,smo2,,percent,power,120,watts
Data,2,record,timestamp,1451209175,s,heart_rate,107,bpm,smo2,,percent,power,101,watts
Data,2,record,timestamp,1451209176,s,heart_rate,107,bpm,smo2,,percent,power,101,watts
Data,2,record,timestamp,1451209177,s,heart_rate,107,bpm,smo2,,percent,power,96,watts
Data,2,record,timestamp,1451209178,s,heart_rate,107,bpm,smo2,,percent,power,101,watts
Data,2,record,timestamp,1451209179,s,heart_rate,107,bpm,smo2,,percent,power,100,watts
Data,2,record,timestamp,1451209180,s,heart_rate,107,bpm,smo2,,percent,power,84,watts
Data,2,record,timestamp,1451209181,s,heart_rate,108,bpm,smo2,73.5,percent,power,84,watts
Data,2,record,timestamp,1451209182,s,heart_rate,108,bpm,smo2,73.6,percent,power,87,watts
Data,2,record,timestamp,1451209183,s,heart_rate,108,bpm,smo2,73.6,percent,power,99,watts
Data,2,record,timestamp,1451209184,s,heart_rate,108,bpm,smo2,73.1,percent,power,89,watts
Data,2,record,timestamp,1451209185,s,heart_rate,108,bpm,smo2,73.3,percent,power,89,watts
Data,2,record,timestamp,1451209186,s,heart_rate,107,bpm,smo2,73.4,percent,power,79,watts
Data,2,record,timestamp,1451209187,s,heart_rate,107,bpm,smo2,73.7,percent,power,88,watts
Data,2,record,timestamp,1451209188,s,heart_rate,107,bpm,smo2,73.9,percent,power,89,watts
Data,2,record,timestamp,1451209189,s,heart_rate,106,bpm,smo2,74.0,percent,power,89,watts
Data,2,record,timestamp,1451209190,s,heart_rate,106,bpm,smo2,74.0,percent,power,86,watts
Data,2,record,timestamp,1451209191,s,heart_rate,105,bpm,smo2,74.1,percent,power,86,watts
Data,2,record,timestamp,1451209192,s,heart_rate,105,bpm,smo2,74.1,percent,power,92,watts
Data,2,record,timestamp,1451209193,s,heart_rate,105,bpm,smo2,74.1,percent,power,87,watts
Data,2,record,timestamp,1451209194,s,heart_rate,106,bpm,smo2,74.2,percent,power,88,watts
Data,2,record,timestamp,1451209195,s,heart_rate,106,bpm,smo2,74.3,percent,power,87,watts
Data,2,record,timestamp,1451209196,s,heart_rate,106,bpm,smo2,74.3,percent,power,81,watts
Data,2,record,timestamp,1451209197,s,heart_rate,105,bpm,smo2,74.3,percent,power,77,watts
Data,2,record,timestamp,1451209198,s,heart_rate,105,bpm,smo2,74.3,percent,power,85,watts
Data,2,record,timestamp,1451209199,s,heart_rate,104,bpm,smo2,74.2,percent,power,88,watts
Data,2,record,timestamp,1451209200,s,heart_rate,104,bpm,smo2,74.0,percent,power,85,watts
Data,2,record,timestamp,1451209201,s,heart_rate,103,bpm,smo2,73.8,percent,power,87,watts
Data,2,record,timestamp,1451209202,s,heart_rate,103,bpm,smo2,73.5,percent,power,80,watts
Data,2,record,timestamp,1451209203,s,heart_rate,103,bpm,smo2,73.4,percent,power,89,watts
Data,2,record,timestamp,1451209204,s,heart_rate,103,bpm,smo2,73.3,percent,power,77,watts
Data,2,record,timestamp,1451209205,s,heart_rate,104,bpm,smo2,73.4,percent,power,82,watts
Data,2,record,timestamp,1451209206,s,heart_rate,104,bpm,smo2,73.5,percent,power,84,watts
Data,2,record,timestamp,1451209207,s,heart_rate,105,bpm,smo2,73.7,percent,power,80,watts
Data,2,record,timestamp,1451209208,s,heart_rate,105,bpm,smo2,73.8,percent,power,89,watts
Data,2,record,timestamp,1451209209,s,heart_rate,106,bpm,smo2,73.9,percent,power,83,watts
Data,2,record,timestamp,1451209210,s,heart_rate,107,bpm,smo2,73.9,percent,power,91,watts
Data,2,record,timestamp,1451209211,s,heart_rate,107,bpm,smo2,74.0,percent,power,86,watts
Data,2,record,timestamp,1451209212,s,heart_rate,107,bpm,smo2,74.0,percent,power,84,watts
Data,2,record,timestamp,1451209213,s,heart_rate,107,bpm,smo2,74.0,percent,power,77,watts
Data,2,record,timestamp,1451209214,s,heart_rate,107,bpm,smo2,74.0,percent,power,91,watts
Data,2,record,timestamp,1451209215,s,heart_rate,106,bpm,smo2,74.1,percent,power,73,watts
Data,2,record,timestamp,1451209216,s,heart_rate,106,bpm,smo2,74.3,percent,power,73,watts
Data,2,record,timestamp,1451209217,s,heart_rate,106,bpm,smo2,74.4,percent,power,85,watts
Data,2,record,timestamp,1451209218,s,heart_rate,105,bpm,smo2,74.5,percent,power,87,watts
Data,2,record,timestamp,1451209219,s,heart_rate,105,bpm,smo2,74.6,percent,power,83,watts
Data,2,record,timestamp,1451209220,s,heart_rate,105,bpm,smo2,74.6,percent,power,83,watts
Data,2,record,timestamp,1451209221,s,heart_rate,105,bpm,smo2,74.6,percent,power,76,watts
Data,2,record,timestamp,1451209222,s,heart_rate,105,bpm,smo2,74.7,percent,power,86,watts
Data,2,record,timestamp,1451209223,s,heart_rate,104,bpm,smo2,74.7,percent,power,86,watts
Data,2,record,timestamp,1451209224,s,heart_rate,104,bpm,smo2,74.7,percent,power,86,watts
Data,2,record,timestamp,1451209225,s,heart_rate,104,bpm,smo2,74.6,percent,power,70,watts
Data,2,record,timestamp,1451209226,s,heart_rate,105,bpm,smo2,74.6,percent,power,70,watts
Data,2,record,timestamp,1451209227,s,heart_rate,105,bpm,smo2,74.7,percent,power,85,watts
Data,2,record,timestamp,1451209228,s,heart_rate,105,bpm,smo2,74.8,percent,power,85,watts
Data,2,record,timestamp,1451209229,s,heart_rate,105,bpm,smo2,72.1,percent,power,75,watts
Data,2,record,timestamp,1451209230,s,heart_rate,105,bpm,smo2,72.0,percent,power,83,watts
Data,2,record,timestamp,1451209231,s,heart_rate,106,bpm,smo2,72.0,percent,power,78,watts
Data,2,record,timestamp,1451209232,s,heart_rate,106,bpm,smo2,74.7,percent,power,78,watts
Data,2,record,timestamp,1451209233,s,heart_rate,106,bpm,smo2,77.4,percent,power,83,watts
Data,2,record,timestamp,1451209234,s,heart_rate,106,bpm,smo2,77.4,percent,power,83,watts
Data,2,record,timestamp,1451209235,s,heart_rate,106,bpm,smo2,77.3,percent,power,83,watts
Data,2,record,timestamp,1451209236,s,heart_rate,107,bpm,smo2,74.8,percent,power,83,watts
Data,2,record,timestamp,1451209237,s,heart_rate,107,bpm,smo2,74.9,percent,power,76,watts
Data,2,record,timestamp,1451209238,s,heart_rate,107,bpm,smo2,74.9,percent,power,81,watts
Data,2,record,timestamp,1451209239,s,heart_rate,106,bpm,smo2,74.9,percent,power,84,watts
Data,2,record,timestamp,1451209240,s,heart_rate,106,bpm,smo2,74.9,percent,power,84,watts
Data,2,record,timestamp,1451209241,s,heart_rate,106,bpm,smo2,74.9,percent,power,77,watts
Data,2,record,timestamp,1451209242,s,heart_rate,105,bpm,smo2,74.8,percent,power,74,watts
Data,2,record,timestamp,1451209243,s,heart_rate,105,bpm,smo2,74.8,percent,power,79,watts
Data,2,record,timestamp,1451209244,s,heart_rate,105,bpm,smo2,74.7,percent,power,79,watts
Data,2,record,timestamp,1451209245,s,heart_rate,105,bpm,smo2,74.8,percent,power,79,watts
Data,2,record,timestamp,1451209246,s,heart_rate,105,bpm,smo2,74.9,percent,power,89,watts
Data,2,record,timestamp,1451209247,s,heart_rate,105,bpm,smo2,74.9,percent,power,76,watts
Data,2,record,timestamp,1451209248,s,heart_rate,105,bpm,smo2,75.0,percent,power,76,watts
Data,2,record,timestamp,1451209249,s,heart_rate,105,bpm,smo2,75.0,percent,power,78,watts
Data,2,record,timestamp,1451209250,s,heart_rate,104,bpm,smo2,75.0,percent,power,75,watts
Data,2,record,timestamp,1451209251,s,heart_rate,104,bpm,smo2,75.0,percent,power,88,watts
Data,2,record,timestamp,1451209252,s,heart_rate,103,bpm,smo2,75.1,percent,power,88,watts
Data,2,record,timestamp,1451209253,s,heart_rate,103,bpm,smo2,75.1,percent,power,80,watts
Data,2,record,timestamp,1451209254,s,heart_rate,103,bpm,smo2,75.2,percent,power,79,watts
