mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:00:01,0,0,0,0,139,1.66488381942795,4,0
03-dec,00:00:02,0,65,12.87,0,140,6.18199363459037,15,0
03-dec,00:00:03,0,65,12.87,0,144,9.03159831948727,27,42.0821917808219
03-dec,00:00:04,0,64,12.87,0,144,12.521223453933,73.3501047169767,63.6024844720497
03-dec,00:00:05,0,64,12.87,0,142,13.513254599874,89.8621103971338,75.0777420628883
03-dec,00:00:06,0,63,12.83,0,142,13.8522050762503,109.180867960138,81.4854111405836
03-dec,00:00:07,0,63,12.83,0,142,14.1146513193558,119.375016200667,82.7372367751793
03-dec,00:00:08,0,63,12.84,0,142,14.3542454141822,125.710305056651,84.6280991735537
03-dec,00:00:09,0,63,12.84,0,142,14.6395530840411,129.7059142277,84.7448275862069
03-dec,00:00:10,0,63,12.83,0,142,14.7700815698302,133.047654219269,87.328879857912
03-dec,00:00:11,0,63,12.83,0,141,14.7742673520306,137.027996736317,87.328879857912
03-dec,00:00:12,0,62,12.82,0,141,14.740234476075,139,87.5213675213675
03-dec,00:00:13,0,62,12.82,0,142,14.679665504475,138.66071102283,87.2638798769215
03-dec,00:00:14,0,59,12.8,0,142,14.6952920526914,138.327775019493,86.7796610169491
03-dec,00:00:15,0,59,12.8,0,142,14.7955660888855,138.253313900592,87.2157082535283
03-dec,00:00:16,0,55,12.83,0,142,14.7707224782138,139,87.6462196861626
03-dec,00:00:17,0,55,12.83,0,142,14.694427069134,139,87.6462196861626
03-dec,00:00:18,0,48,12.82,0,148,14.5745223061752,137.986968265531,86.5352112676056
03-dec,00:00:19,0,48,12.82,0,147,14.5760324776238,136.659749914995,86.1076416923781
03-dec,00:00:20,0,42,12.83,0,148,14.6688189231466,136.255466675739,86.4135021097046
03-dec,00:00:21,0,42,12.83,0,148,14.6688189231466,136.255466675739,86.102970259036
03-dec,00:00:22,0,36,12.83,0,148,14.4848411872634,136,86.102970259036
03-dec,00:00:23,0,36,12.83,0,148,14.3912516685188,135.494671487163,84.9792531120332
03-dec,00:00:24,0,33,12.85,0,155,14.2820074446268,133.989721738521,84.5690088388018
03-dec,00:00:25,0,33,12.85,0,156,14.3368400791752,131.253491816131,84.6280991735537
