XDATA: SWIM
SECS,KM,TYPE,DURATION:secs,STROKES
0,0,1,26.5,11
26,0.025,1,26.562,11
53,0.05,1,26.125,11
79,0.075,1,26.625,12
105,0.1,1,25.5,10
131,0.125,1,26.875,12
158,0.15,1,25.125,11
183,0.175,1,23.84,11
207,0.2,0,37.003,0
246,0.2,1,24.062,10
270,0.225,1,26.5,11
296,0.25,1,25.625,12
322,0.275,1,24.187,11
346,0.3,1,24,11
370,0.325,1,26.812,12
397,0.35,1,25,10
422,0.375,1,21.756,11
444,0.4,0,37.678,0
481,0.4,1,24.437,10
506,0.425,1,23.5,11
529,0.45,1,24.812,11
554,0.475,1,25.5,12
580,0.5,1,24.375,11
604,0.525,1,25.25,13
629,0.55,1,24,10
653,0.575,1,21.433,11
675,0.6,0,32.484,0
707,0.6,1,24.812,10
732,0.625,1,23.812,12
756,0.65,1,24.625,11
780,0.675,1,25,11
805,0.7,1,24.437,11
830,0.725,1,25.875,12
856,0.75,1,25.562,14
881,0.775,1,22.578,10
904,0.8,0,27.316,0
931,0.8,1,24.437,10
956,0.825,1,24.437,12
980,0.85,1,23.5,12
1003,0.875,1,27.5,13
1031,0.9,1,23.187,11
1054,0.925,1,24.875,12
1079,0.95,1,24.5,12
1104,0.975,1,21.435,11
1125,1,0,564.684,0
1690,1,1,25.687,10
1715,1.025,1,22.375,11
1738,1.05,1,25,13
1763,1.075,1,24.25,12
1787,1.1,1,21.427,12
1808,1.125,0,33.911,0
1842,1.125,1,25.187,11
1867,1.15,1,24.25,11
1892,1.175,1,25.375,11
1917,1.2,1,25,12
1942,1.225,1,19.08,11
1961,1.25,0,30.837,0
1992,1.25,1,25.062,11
2017,1.275,1,25.375,13
2042,1.3,1,23.75,13
2066,1.325,1,25.437,11
2092,1.35,1,20.867,12
2113,1.375,0,31.266,0
2144,1.375,1,24,12
2168,1.4,1,25.312,12
2193,1.425,1,23.687,12
2217,1.45,1,24,12
2241,1.475,1,21.06,12
2262,1.5,0,31.053,0
2293,1.5,1,24.312,11
2317,1.525,1,25,13
2342,1.55,1,22.75,13
2365,1.575,1,24.75,13
2390,1.6,1,22.443,12
2412,1.625,0,29.42,0
2442,1.625,1,24,11
2466,1.65,1,23.812,13
2489,1.675,1,25.75,13
2515,1.7,1,25.375,13
2540,1.725,1,21.358,12
2562,1.75,0,27.151,0
2589,1.75,1,25.625,11
2615,1.775,1,23.312,12
2638,1.8,1,24.312,13
2662,1.825,1,25.375,13
2688,1.85,1,21.275,12
2709,1.875,0,29.959,0
2739,1.875,1,24.187,12
2763,1.9,1,25.062,12
2788,1.925,1,24.562,12
2813,1.95,1,25.125,13
2838,1.975,1,22.26,12
2860,2,0,66.925,0
2927,2,1,30.312,12
2957,2.025,1,31.812,14
2989,2.05,1,29.625,12
3019,2.075,1,30.687,14
3049,2.1,1,29.375,14
3079,2.125,1,31.125,14
3110,2.15,1,27.187,12
3137,2.175,1,26.583,12
3164,2.2,0,40.065,0
